ixdex	score	output	input	target 
1047	1.0	"['mmm', 'speechless', '""', '<mention>', ':', 'get', 'down', 'noma', 'kunjani', 'laughing out loud', '""', '<mention>', ':', 'ndinani_', '<mention>', 'hay', 'dear', 'you', 'strong', 'going', 'out', 'kule', 'weather', '""""']"	"['mmm', 'speechless', '""', '<mention>', ':', 'get', 'down', 'noma', 'kunjani', 'lol', '""', '<mention>', ':', 'ndinani_', '<mention>', 'hay', 'dear', 'u', 'strong', 'going', 'out', 'kule', 'weather', '""""']"	"['mmm', 'speechless', '""', '<mention>', ':', 'get', 'down', 'noma', 'kunjani', 'laughing out loud', '""', '<mention>', ':', 'ndinani_', '<mention>', 'hay', 'dear', 'you', 'strong', 'going', 'out', 'kule', 'weather', '""""']"
1076	0.0	['<mention>', 'you', 'should', 'have', 'asked', 'people', 'to', 'checkbox', 'their', 'privelege', '.', 'or', 'their', 'privilage', '.', 'or', 'their', 'priv[any', 'vowel]l[any', 'other', 'vowel]ge', '.']	['<mention>', 'you', 'should', 'have', 'asked', 'people', 'to', 'checkbox', 'their', 'privelege', '.', 'or', 'their', 'privilage', '.', 'or', 'their', 'priv[any', 'vowel]l[any', 'other', 'vowel]ge', '.']	['<mention>', 'you', 'should', 'have', 'asked', 'people', 'to', 'checkbox', 'their', 'privelege', '.', 'or', 'their', 'privilage', '.', 'or', 'their', 'priv[any', 'vowel]l[any', 'other', 'vowel]ge', '.']
1029	1.0	"['rt', '<mention>', ':', '[', 'trans', ']', '140523', 'suho', 'is', 'crying', 'and', 'now', 'fans', 'are', 'chanting', '""', ""don't"", 'cry', ""don't"", 'cry', '""']"	"['rt', '<mention>', ':', '[', 'trans', ']', '140523', 'suho', 'is', 'crying', 'and', 'now', 'fans', 'are', 'chanting', '""', 'dont', 'cry', 'dont', 'cry', '""']"	"['rt', '<mention>', ':', '[', 'trans', ']', '140523', 'suho', 'is', 'crying', 'and', 'now', 'fans', 'are', 'chanting', '""', ""don't"", 'cry', ""don't"", 'cry', '""']"
1071	0.0	['rt', '<mention>', ':', 'yosh', 'followers', 'instagram', 'promo', '1000follow', 'instagram', ':', '80rb', 'via', 'pulsa', 'xl', 'proses', '1-2', 'hari', 'pin', ':', '2b806641']	['rt', '<mention>', ':', 'yosh', 'followers', 'instagram', 'promo', '1000follow', 'instagram', ':', '80rb', 'via', 'pulsa', 'xl', 'proses', '1-2', 'hari', 'pin', ':', '2b806641']	['rt', '<mention>', ':', 'yosh', 'followers', 'instagram', 'promo', '1000follow', 'instagram', ':', '80rb', 'via', 'pulsa', 'xl', 'proses', '1-2', 'hari', 'pin', ':', '2b806641']
1074	1.0	['rt', '<mention>', ':', 'happy', 'saturday night', 'all', '.', 'gue', 'mau', '<hash>', 'for', 'western', 'rp', '.', 'only', 'you', '?', '*', '20', '<url>']	['rt', '<mention>', ':', 'happy', 'satnite', 'all', '.', 'gue', 'mau', '<hash>', 'for', 'western', 'rp', '.', 'only', 'ya', '?', '*', '20', '<url>']	['rt', '<mention>', ':', 'happy', 'saturday night', 'all', '.', 'gue', 'mau', '<hash>', 'for', 'western', 'rp', '.', 'only', 'you', '?', '*', '20', '<url>']
1075	1.0	"['some', 'say', ""i'm"", 'trifling', 'sometimes', 'i', 'rightfully', 'am', ',', 'but', 'idgaf', ""i'm going to"", 'leave', 'you', 'right', 'where', 'you', 'stand']"	"['some', 'say', ""i'm"", 'trifling', 'sometimes', 'i', 'rightfully', 'am', ',', 'but', 'idgaf', 'imma', 'leave', 'u', 'rite', 'where', 'u', 'stand']"	"['some', 'say', ""i'm"", 'trifling', 'sometimes', 'i', 'rightfully', 'am', ',', 'but', 'idgaf', ""i'm going to"", 'leave', 'you', 'right', 'where', 'you', 'stand']"
1077	1.0	['rt', '<mention>', ':', '<hash>', 'for', 'all', 'kpopers', 'especially', '.', 'elf', 'exostan', 'bana', 'army', 'starlight', '.', 'jesus fucking bale', 'juseyo', '~']	['rt', '<mention>', ':', '<hash>', 'for', 'all', 'kpopers', 'esp', '.', 'elf', 'exostan', 'bana', 'army', 'starlight', '.', 'jfb', 'juseyo', '~']	['rt', '<mention>', ':', '<hash>', 'for', 'all', 'kpopers', 'especially', '.', 'elf', 'exostan', 'bana', 'army', 'starlight', '.', 'jesus fucking bale', 'juseyo', '~']
1030	1.0	['i', 'was', 'slightly', 'inehbriated', 'when', 'i', 'switch', 'hed', 'to', 'new', 'twitter', 'how', 'do', 'i', 'undo', 'this']	['i', 'was', 'slightly', 'inehbriated', 'when', 'i', 'switc', 'hed', 'to', 'new', 'twitter', 'how', 'do', 'i', 'undo', 'this']	['i', 'was', 'slightly', 'inehbriated', 'when', 'i', 'switch', 'hed', 'to', 'new', 'twitter', 'how', 'do', 'i', 'undo', 'this']
1052	0.0	['i', 'want', 'to', 'watch', 'law', 'and', 'order', 'svu', 'not', 'law', 'and', 'order', 'criminal', 'intent', '.', 't']	['i', 'want', 'to', 'watch', 'law', 'and', 'order', 'svu', 'not', 'law', 'and', 'order', 'criminal', 'intent', '.', 't']	['i', 'want', 'to', 'watch', 'law', 'and', 'order', 'svu', 'not', 'law', 'and', 'order', 'criminal', 'intent', '.', 't']
1056	0.0	"['now', 'spinning', 'elephant', 'man', '-', 'shizzle', 'my', 'nizzle', 'on', 'union', 'squad', 'radio', 'tunein', 'or', 'winamp', ""app's""]"	"['now', 'spinning', 'elephant', 'man', '-', 'shizzle', 'my', 'nizzle', 'on', 'union', 'squad', 'radio', 'tunein', 'or', 'winamp', ""app's""]"	"['now', 'spinning', 'elephant', 'man', '-', 'shizzle', 'my', 'nizzle', 'on', 'union', 'squad', 'radio', 'tunein', 'or', 'winamp', ""app's""]"
1070	1.0	['<mention>', 'not', 'even', 'drew', 'barrymoore', 'was', 'naked', 'or', 'when', 'cameron', 'diaz', 'danced', 'in', 'her', 'underwear', 'laughing my fucking ass off']	['<mention>', 'not', 'even', 'drew', 'barrymoore', 'was', 'naked', 'or', 'when', 'cameron', 'diaz', 'danced', 'in', 'her', 'underwear', 'lmfao']	['<mention>', 'not', 'even', 'drew', 'barrymoore', 'was', 'naked', 'or', 'when', 'cameron', 'diaz', 'danced', 'in', 'her', 'underwear', 'laughing my fucking ass off']
1082	0.0	['rt', '<mention>', ':', 'selfie', ':', 'eden', 'hazard', 'uploads', 'a', 'selfie', 'with', 'his', 'belgium', 'team-mates', '!', '<url>']	['rt', '<mention>', ':', 'selfie', ':', 'eden', 'hazard', 'uploads', 'a', 'selfie', 'with', 'his', 'belgium', 'team-mates', '!', '<url>']	['rt', '<mention>', ':', 'selfie', ':', 'eden', 'hazard', 'uploads', 'a', 'selfie', 'with', 'his', 'belgium', 'team-mates', '!', '<url>']
1044	0.0	['rt', '<mention>', ':', 'that', 'ronaldo', 'pk', 'was', 'such', 'an', 'arod', 'home', 'run', 'type', 'of', 'goal']	['rt', '<mention>', ':', 'that', 'ronaldo', 'pk', 'was', 'such', 'an', 'arod', 'home', 'run', 'type', 'of', 'goal']	['rt', '<mention>', ':', 'that', 'ronaldo', 'pk', 'was', 'such', 'an', 'arod', 'home', 'run', 'type', 'of', 'goal']
1028	1.0	['rt', '<mention>', ':', 'feeling', 'this', '..', 'what', 'do', 'you', 'think', '?', 'catchy', '?', '<url>']	['rt', '<mention>', ':', 'feelin', 'this', '..', 'what', 'do', 'u', 'think', '?', 'catchy', '?', '<url>']	['rt', '<mention>', ':', 'feeling', 'this', '..', 'what', 'do', 'you', 'think', '?', 'catchy', '?', '<url>']
1045	1.0	"['rt', '<mention>', ':', '""', 'oh my god', 'can', 'atl', 'and', '5sos', 'tour', 'together', '!!', '""', '<url>']"	"['rt', '<mention>', ':', '""', 'omg', 'can', 'atl', 'and', '5sos', 'tour', 'together', '!!', '""', '<url>']"	"['rt', '<mention>', ':', '""', 'oh my god', 'can', 'atl', 'and', '5sos', 'tour', 'together', '!!', '""', '<url>']"
1057	0.0	"['replied', 'au', ':d', '""', '<mention>', ':', '<mention>', 'tyaa', 'cek', 'dm', 'yaw', 'wkwk', '""']"	"['replied', 'au', ':d', '""', '<mention>', ':', '<mention>', 'tyaa', 'cek', 'dm', 'yaw', 'wkwk', '""']"	"['replied', 'au', ':d', '""', '<mention>', ':', '<mention>', 'tyaa', 'cek', 'dm', 'yaw', 'wkwk', '""']"
1036	0.0	['rt', '<mention>', ':', 'vous', 'aimez', '?', 'do', 'you', 'like', 'this', '?', '<url>']	['rt', '<mention>', ':', 'vous', 'aimez', '?', 'do', 'you', 'like', 'this', '?', '<url>']	['rt', '<mention>', ':', 'vous', 'aimez', '?', 'do', 'you', 'like', 'this', '?', '<url>']
1055	0.0	['<mention>', 'scrolling', 'through', 'twitter', 'and', 'hashtags', 'is', 'not', 'market', 'research', ';)', 'x']	['<mention>', 'scrolling', 'through', 'twitter', 'and', 'hashtags', 'is', 'not', 'market', 'research', ';)', 'x']	['<mention>', 'scrolling', 'through', 'twitter', 'and', 'hashtags', 'is', 'not', 'market', 'research', ';)', 'x']
1078	1.0	"['""', 'go', 'talk', 'to', 'your', 'side', 'niggers', '.', '""', '-side', 'nigger', '.']"	"['""', 'go', 'talk', 'to', 'your', 'side', 'niggas', '.', '""', '-side', 'nigga', '.']"	"['""', 'go', 'talk', 'to', 'your', 'side', 'niggers', '.', '""', '-side', 'nigger', '.']"
1061	1.0	['<url>', 'retweet', 'this', 'and', 'vote', '!', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>']	['<url>', 'retweet', 'this', 'n', 'vote', '!', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>']	['<url>', 'retweet', 'this', 'and', 'vote', '!', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>']
1081	0.0	['acura', 'tsx', 'jdm', 'oem', 'style', 'clear', 'fog', 'lights', ',', 'switch', '<url>']	['acura', 'tsx', 'jdm', 'oem', 'style', 'clear', 'fog', 'lights', ',', 'switch', '<url>']	['acura', 'tsx', 'jdm', 'oem', 'style', 'clear', 'fog', 'lights', ',', 'switch', '<url>']
1031	1.0	['i', 'know', 'a lot', 'friendly', 'ass', 'niggers', 'but', 'act', 'hard', ',...']	['i', 'know', 'alot', 'friendly', 'ass', 'nighas', 'but', 'act', 'hard', ',...']	['i', 'know', 'a lot', 'friendly', 'ass', 'niggers', 'but', 'act', 'hard', ',...']
1039	1.0	"['being', 'alone', ""didn't"", 'mean', 'that', 'you', ""didn't"", 'have', 'any', 'friend']"	['being', 'alone', 'didnt', 'mean', 'that', 'you', 'didnt', 'have', 'any', 'friend']	"['being', 'alone', ""didn't"", 'mean', 'that', 'you', ""didn't"", 'have', 'any', 'friend']"
1064	1.0	['just', 'read', 'a', 'tweet', 'and', 'it', 'made', 'me', 'say', 'ew']	['jst', 'read', 'a', 'tweet', 'and', 'it', 'made', 'me', 'say', 'ew']	['just', 'read', 'a', 'tweet', 'and', 'it', 'made', 'me', 'say', 'ew']
1067	0.0	['certified', 'scrummaster', '(', 'csm', ')', '-', 'augusta', ',', 'ga', '<url>']	['certified', 'scrummaster', '(', 'csm', ')', '-', 'augusta', ',', 'ga', '<url>']	['certified', 'scrummaster', '(', 'csm', ')', '-', 'augusta', ',', 'ga', '<url>']
1038	1.0	['rt', '<mention>', ':', 'oh my fucking god', 'this', 'storm', 'what the fuck']	['rt', '<mention>', ':', 'omfg', 'this', 'storm', 'wtf']	['rt', '<mention>', ':', 'oh my fucking god', 'this', 'storm', 'what the fuck']
1049	0.0	['<mention>', 'ok', 'gan', 'ntar', 'ane', 'sundul', 'lg']	['<mention>', 'ok', 'gan', 'ntar', 'ane', 'sundul', 'lg']	['<mention>', 'ok', 'gan', 'ntar', 'ane', 'sundul', 'lg']
1050	1.0	"[""bae's"", 'looking', 'right', 'today', 'too', 'laughing out loud']"	"[""bae's"", 'lookin', 'right', 'today', 'too', 'lol']"	"[""bae's"", 'looking', 'right', 'today', 'too', 'laughing out loud']"
1084	0.0	['<hash>', ':', 'lieder', 'ohne', 'worte', '(', 'songs', 'without', 'words', ')', ',', 'book', '6', ',', 'op', '.', '67', ':', 'no', '.', '7', 'in', 'e', 'flat', 'major', ',', 'op', '.', '30/1', ':', 'lieder', 'ohne', 'wort', '...', '<url>']	['<hash>', ':', 'lieder', 'ohne', 'worte', '(', 'songs', 'without', 'words', ')', ',', 'book', '6', ',', 'op', '.', '67', ':', 'no', '.', '7', 'in', 'e', 'flat', 'major', ',', 'op', '.', '30/1', ':', 'lieder', 'ohne', 'wort', '...', '<url>']	['<hash>', ':', 'lieder', 'ohne', 'worte', '(', 'songs', 'without', 'words', ')', ',', 'book', '6', ',', 'op', '.', '67', ':', 'no', '.', '7', 'in', 'e', 'flat', 'major', ',', 'op', '.', '30/1', ':', 'lieder', 'ohne', 'wort', '...', '<url>']
1111	1.0	"['rt', '<mention>', ':', '*', 'on', 'a', 'roller', 'coaster', '*', 'other', 'people', ';', '""', 'ahhh', '!', 'wooohoo', '!', '""', 'me', ':', '""', 'holy', 'shit', '.', 'oh my god', 'oh my god', 'oh my god', 'oh my god', 'oh my god', ""i'm"", 'gonna', ""die!'""]"	"['rt', '<mention>', ':', '*', 'on', 'a', 'roller', 'coaster', '*', 'other', 'people', ';', '""', 'ahhh', '!', 'wooohoo', '!', '""', 'me', ':', '""', 'holy', 'shit', '.', 'omg', 'omg', 'omg', 'omg', 'omg', ""i'm"", 'gonna', ""die!'""]"	"['rt', '<mention>', ':', '*', 'on', 'a', 'roller', 'coaster', '*', 'other', 'people', ';', '""', 'ahhh', '!', 'wooohoo', '!', '""', 'me', ':', '""', 'holy', 'shit', '.', 'oh my god', 'oh my god', 'oh my god', 'oh my god', 'oh my god', ""i'm"", 'gonna', ""die!'""]"
1122	0.9523809523809523	['<mention>', 'happy', 'birthday', '2', 'my', 'lovely', 'angel', ',', 'and', 'i', 'wish', 'you', 'long', 'life', 'and', 'prosperity', '........', 'and', 'wish', 'you', 'all', 'the', 'good', 'tinz', 'that', 'life', 'has', 'to', 'offer', '.']	['<mention>', 'hapi', 'birthday', '2', 'my', 'lovely', 'angel', ',', 'nd', 'i', 'wish', 'u', 'long', 'life', 'nd', 'prosperity', '........', 'nd', 'wish', 'u', 'all', 'd', 'gud', 'tinz', 'dat', 'life', 'has', '2', 'offer', '.']	['<mention>', 'happy', 'birthday', 'to', 'my', 'lovely', 'angel', ',', 'and', 'i', 'wish', 'you', 'long', 'life', 'and', 'prosperity', '........', 'and', 'wish', 'you', 'all', 'the', 'good', 'tinz', 'that', 'life', 'has', 'to', 'offer', '.']
1103	0.0	['delhi', 'daredevils', 'last', 'won', 'at', 'sharjah', 'on', '27-4-2014', ',', 'since', 'then', 'have', 'lost', '8', 'consecutive', 'games', '(', 'all', 'in', 'india', '&', '5', 'at', 'feroz', 'shah', 'kotla', ')']	['delhi', 'daredevils', 'last', 'won', 'at', 'sharjah', 'on', '27-4-2014', ',', 'since', 'then', 'have', 'lost', '8', 'consecutive', 'games', '(', 'all', 'in', 'india', '&', '5', 'at', 'feroz', 'shah', 'kotla', ')']	['delhi', 'daredevils', 'last', 'won', 'at', 'sharjah', 'on', '27-4-2014', ',', 'since', 'then', 'have', 'lost', '8', 'consecutive', 'games', '(', 'all', 'in', 'india', '&', '5', 'at', 'feroz', 'shah', 'kotla', ')']
1087	1.0	['if', 'young', 'thug', 'gay', '...', 'i', 'guess', 'kanye', '&', 'asap', 'rocky', 'gay', 'too', 'laughing out loud', 'just', 'b/c', 'somebody', 'wanna', 'be', 'different', '.', 'they', 'gay', '?', 'laughing out loud']	['if', 'young', 'thug', 'gay', '...', 'i', 'guess', 'kanye', '&', 'asap', 'rocky', 'gay', 'too', 'lol', 'just', 'b/c', 'somebody', 'wanna', 'be', 'different', '.', 'they', 'gay', '?', 'lol']	['if', 'young', 'thug', 'gay', '...', 'i', 'guess', 'kanye', '&', 'asap', 'rocky', 'gay', 'too', 'laughing out loud', 'just', 'b/c', 'somebody', 'wanna', 'be', 'different', '.', 'they', 'gay', '?', 'laughing out loud']
1096	1.0	"['<mention>', '<mention>', ""i don't know"", 'you', '&', 'all', 'you', 'do', 'is', 'be', 'an', 'asshole', 'in', 'my', 'mentions', 'laughing out loud', '.', 'how', 'you', 'trying to', 'be', 'my', 'friend', 'acting', 'up']"	['<mention>', '<mention>', 'idk', 'you', '&', 'all', 'you', 'do', 'is', 'be', 'an', 'asshole', 'in', 'my', 'mentions', 'lol', '.', 'how', 'you', 'tryna', 'be', 'my', 'friend', 'acting', 'up']	"['<mention>', '<mention>', ""i don't know"", 'you', '&', 'all', 'you', 'do', 'is', 'be', 'an', 'asshole', 'in', 'my', 'mentions', 'laughing out loud', '.', 'how', 'you', 'trying to', 'be', 'my', 'friend', 'acting', 'up']"
1107	0.0	"['boroko', 'haboyo', 'and', ""there's"", 'so', 'much', 'trash', ""i'm"", 'thinking', 'about', ',', 'i', ""can't"", 'study', '.', 'wena', '?', 'rt', '<mention>', ':', 'ha', 'o', 'robale', '??', 'kaygeo']"	"['boroko', 'haboyo', 'and', ""there's"", 'so', 'much', 'trash', ""i'm"", 'thinking', 'about', ',', 'i', ""can't"", 'study', '.', 'wena', '?', 'rt', '<mention>', ':', 'ha', 'o', 'robale', '??', 'kaygeo']"	"['boroko', 'haboyo', 'and', ""there's"", 'so', 'much', 'trash', ""i'm"", 'thinking', 'about', ',', 'i', ""can't"", 'study', '.', 'wena', '?', 'rt', '<mention>', ':', 'ha', 'o', 'robale', '??', 'kaygeo']"
1128	1.0	"['rt', '<mention>', ':', 'i', 'feel', 'like', 'i', 'been', 'getting', 'all', 'the', 'signs', 'to', 'fall', 'back', 'and', ""that's"", 'exactly', 'what', ""i'm"", 'about to', 'do', 'with', 'one of my followers']"	"['rt', '<mention>', ':', 'i', 'feel', 'like', 'i', 'been', 'gettin', 'all', 'the', 'signs', 'to', 'fall', 'back', 'and', ""that's"", 'exactly', 'what', ""i'm"", 'bouta', 'do', 'wit', 'oomfs']"	"['rt', '<mention>', ':', 'i', 'feel', 'like', 'i', 'been', 'getting', 'all', 'the', 'signs', 'to', 'fall', 'back', 'and', ""that's"", 'exactly', 'what', ""i'm"", 'about to', 'do', 'with', 'one of my followers']"
1086	0.0	['meilleures', 'ventes', '-', '<hash>', ':', 'izak', 'of', 'lapland', ':', 'izak', 'of', 'lapland', 'maya', 'angelou', '(', 'auteur', ')', ',', 'l', '...', '<url>', 'store', '<url>']	['meilleures', 'ventes', '-', '<hash>', ':', 'izak', 'of', 'lapland', ':', 'izak', 'of', 'lapland', 'maya', 'angelou', '(', 'auteur', ')', ',', 'l', '...', '<url>', 'store', '<url>']	['meilleures', 'ventes', '-', '<hash>', ':', 'izak', 'of', 'lapland', ':', 'izak', 'of', 'lapland', 'maya', 'angelou', '(', 'auteur', ')', ',', 'l', '...', '<url>', 'store', '<url>']
1134	1.0	['<mention>', 'sell', 'chicharito', ',', 'keep', 'welbz', '&', 'put', 'him', 'on', 'left', 'of', '4-3-3', 'he', 'says', 'he', 'likes', 'that', 'but', 'not', 'left', 'of', '4-4-2']	['<mention>', 'sell', 'chicharito', ',', 'keep', 'welbz', '&', 'put', 'him', 'on', 'legt', 'of', '4-3-3', 'he', 'says', 'he', 'likes', 'that', 'but', 'not', 'left', 'of', '4-4-2']	['<mention>', 'sell', 'chicharito', ',', 'keep', 'welbz', '&', 'put', 'him', 'on', 'left', 'of', '4-3-3', 'he', 'says', 'he', 'likes', 'that', 'but', 'not', 'left', 'of', '4-4-2']
1123	0.0	['13', 'tips', 'to', 'tell', 'your', 'friends', 'or', 'office', 'mate', 'that', 'he/she', 'has', 'deadly', 'body', 'odor', 'ang', 'baho', 'mo', 'teh', '!', '<url>']	['13', 'tips', 'to', 'tell', 'your', 'friends', 'or', 'office', 'mate', 'that', 'he/she', 'has', 'deadly', 'body', 'odor', 'ang', 'baho', 'mo', 'teh', '!', '<url>']	['13', 'tips', 'to', 'tell', 'your', 'friends', 'or', 'office', 'mate', 'that', 'he/she', 'has', 'deadly', 'body', 'odor', 'ang', 'baho', 'mo', 'teh', '!', '<url>']
1114	1.0	"['rt', '<mention>', ':', 'i', 'keep', 'telling', 'you', 'niggers', '...', 'lifting', 'weights', ""don't"", 'teach', 'you', 'how', 'to', 'fight', '.', 'laughing out loud', '<url>']"	"['rt', '<mention>', ':', 'i', 'keep', 'telling', 'u', 'niggas', '...', 'lifting', 'weights', ""don't"", 'teach', 'you', 'how', 'to', 'fight', '.', 'lol', '<url>']"	"['rt', '<mention>', ':', 'i', 'keep', 'telling', 'you', 'niggers', '...', 'lifting', 'weights', ""don't"", 'teach', 'you', 'how', 'to', 'fight', '.', 'laughing out loud', '<url>']"
1091	0.0	['<mention>', 'i', 'was', 'real', 'angry', '.', 'no', 'one', 'is', 'taking', 'my', 'bae', 'and', 'my', 'theoretical', 'baby', 'from', 'me', 'hehe']	['<mention>', 'i', 'was', 'real', 'angry', '.', 'no', 'one', 'is', 'taking', 'my', 'bae', 'and', 'my', 'theoretical', 'baby', 'from', 'me', 'hehe']	['<mention>', 'i', 'was', 'real', 'angry', '.', 'no', 'one', 'is', 'taking', 'my', 'bae', 'and', 'my', 'theoretical', 'baby', 'from', 'me', 'hehe']
1098	0.0	"['<mention>', ""ain't"", 'that', 'the', 'true', '!', 'if', 'i', 'was', 'habs', 'coach', 'i', 'be', 'swearing', 'worse', 'than', 'a', 'sailor', 'hahaha']"	"['<mention>', ""ain't"", 'that', 'the', 'true', '!', 'if', 'i', 'was', 'habs', 'coach', 'i', 'be', 'swearing', 'worse', 'than', 'a', 'sailor', 'hahaha']"	"['<mention>', ""ain't"", 'that', 'the', 'true', '!', 'if', 'i', 'was', 'habs', 'coach', 'i', 'be', 'swearing', 'worse', 'than', 'a', 'sailor', 'hahaha']"
1109	1.0	"['if', 'i', ""can't"", 'afford', 'the', 'real', 'deal', ',', 'i', ""ain't"", 'buying', 'nothing', 'fake', '..', 'i', 'just', ""won't"", 'have', 'it']"	"['if', 'i', 'cnt', 'afford', 'the', 'real', 'deal', ',', 'i', ""ain't"", 'buying', 'nuffin', 'fake', '..', 'i', 'just', ""won't"", 'have', 'it']"	"['if', 'i', ""can't"", 'afford', 'the', 'real', 'deal', ',', 'i', ""ain't"", 'buying', 'nothing', 'fake', '..', 'i', 'just', ""won't"", 'have', 'it']"
1132	1.0	['the', '<hash>', 'looking', 'like', 'the', '<hash>', 'tonight', '...', 'but', 'you', 'better', 'not', 'count', 'the', '<hash>', 'out', 'yet', 'though', '.']	['the', '<hash>', 'lookin', 'like', 'the', '<hash>', 'tonight', '...', 'but', 'u', 'better', 'not', 'count', 'the', '<hash>', 'out', 'yet', 'tho', '.']	['the', '<hash>', 'looking', 'like', 'the', '<hash>', 'tonight', '...', 'but', 'you', 'better', 'not', 'count', 'the', '<hash>', 'out', 'yet', 'though', '.']
1125	1.0	"['rt', '<mention>', ':', 'bullshit', 'if', 'jb', ""wasn't"", 'band', 'there', 'is', 'no', 'way', 'in', 'hell', 'they', 'will', 'be', '<url>']"	['rt', '<mention>', ':', 'bullshit', 'if', 'jb', 'wasnt', 'band', 'there', 'is', 'no', 'way', 'in', 'hell', 'they', 'will', 'be', '<url>']	"['rt', '<mention>', ':', 'bullshit', 'if', 'jb', ""wasn't"", 'band', 'there', 'is', 'no', 'way', 'in', 'hell', 'they', 'will', 'be', '<url>']"
1083	0.0	['htc', 'one', 's', 't-mobile', 'clean', 'esn', 'imei', 'good', 'for', 'activations', 'rooted', 'no', 'os', '<url>', '<hash>']	['htc', 'one', 's', 't-mobile', 'clean', 'esn', 'imei', 'good', 'for', 'activations', 'rooted', 'no', 'os', '<url>', '<hash>']	['htc', 'one', 's', 't-mobile', 'clean', 'esn', 'imei', 'good', 'for', 'activations', 'rooted', 'no', 'os', '<url>', '<hash>']
