ixdex	score	output	input	target 
7237	0.0	['f', 'i', 'n', 'a', 'l', 'i', 's']	finalis	finalis
7238	1.0	['b', 'e', 'k', 'a', 's', 'i']	bekasii	bekasi
7240	0.0	['t', 'e', 'x', 't', 'i', 'n', 'g']	texting	texting
7241	0.0	['m', 'o', 'r', 'g', 'a', 'n', 'a']	morgana	morgana
7243	1.0	['t', 'h', 'a', 'n', 'k', 'i', 'n', 'g']	thankin	thanking
7247	0.0	['a', 's', 's', 'i', 's', 't', 's']	assists	assists
7247	0.0	['a', 'n', 't', 'h', 'o', 'n', 'y']	anthony	anthony
6932	0.0	['d', 'a', 'y', 'a', 'n']	daayan	daayan
6932	1.0	['b', 'o', 't', 'h']	bothhh	both
6932	1.0	['s', 'o', 'm', 'e']	someee	some
6932	0.0	['h', 'u', 's', 'b', 'n', 'd']	husbnd	husband
6932	0.0	['b', 'e', 'c', 'a', 'm', 'e']	became	became
6932	0.0	['b', 'i', 'l', 'k', 'u', 'l']	bilkul	bilkul
6939	0.0	['c', 'i', 't', 'i', 'e', 's']	cities	cities
6939	0.0	['s', 'c', 'h', 'o', 'o', 'l']	school	school
6940	0.0	['f', 'o', 'r', 'g', 'e', 't']	forget	forget
6942	0.0	['l', 'e', 'a', 'd', 'e', 'r']	leader	leader
6946	0.0	['g', 'u', 's', 't', 'a', 'n']	gustan	gustan
6952	0.0	['s', 'e', 'l', 'f', 'i', 'e']	selfie	selfie
6954	1.0	['n', 'i', 'g', 'g', 'e', 'r', 's']	niggas	niggers
6954	1.0	['n', 'i', 'g', 'g', 'e', 'r', 's']	niggas	niggers
6954	1.0	['n', 'i', 'g', 'g', 'e', 'r', 's']	niggas	niggers
6954	0.0	['r', 'i', 'd', 'i', 'n', 'g']	riding	riding
6969	1.0	['n', 'i', 'g', 'g', 'e', 'r', 's']	niggas	niggers
6976	0.0	['o', 'n', 'l', 'i', 'n', 'e']	online	online
6976	0.0	['o', 'n', 'l', 'i', 'n', 'e']	online	online
6980	0.0	['t', 'r', 'a', 'd', 'e', 'r']	trader	trader
6980	0.0	['s', 'e', 'r', 'f', 'c', 'o']	serfco	serfco
6980	0.0	['b', 'o', 't', 't', 'o', 'm']	bottom	bottom
6980	0.0	['s', 'a', 'm', 'u', 'e', 'l']	samuel	samuel
6980	0.0	['g', 'a', 'i', 'n', 'e', 'y']	gainey	gainey
6988	0.0	['b', 'r', 'a', 'd', 'e', 'r']	brader	brader
6988	0.0	['b', 'r', 'a', 'd', 'e', 'r']	brader	brader
7203	0.0	['s', 't', 'a', 'y', 'e', 'd']	stayed	stayed
7204	0.0	['d', 'i', 'v', 'e', 'r', 't']	divert	divert
7204	0.0	['d', 'i', 'v', 'e', 'r', 't']	divert	divert
7205	0.0	['y', 'e', 's', 'u', 'n', 'g']	yesung	yesung
7205	0.0	['j', 'u', 'n', 'i', 'o', 'r']	junior	junior
7208	0.0	['t', 'a', 'm', 'i', 'y', 'a']	tamiya	tamiya
7208	0.0	['j', 'a', 'p', 'a', 'n', 'e']	japane	japan
7208	0.0	['m', 'o', 'd', 'e', 'l', 's']	models	models
7210	0.0	['1', '4', '0', '5', '2', '3']	140523	140523
7210	0.0	['p', 'l', 'a', 'n', 'e', 't']	planet	planet
7222	1.0	['g', 'o']	gooooo	go
7222	0.0	['d', 'e', 'r', 'u', 'l', 'o']	derulo	derulo
7222	1.0	['w', 'a', 'n', 't']	wanttt	want
7225	0.0	['w', 'o', 'l', 'l', 'i', 'v', 'e']	wdlive	wdlive
7225	0.0	['o', 'n', 'l', 'i', 'n', 'e']	online	online
7225	0.0	['o', 'l', 'n', 'i', 'n', 'e']	olnine	online
7228	0.0	['a', 'l', 'w', 'a', 'y', 's']	always	always
7229	1.0	['o', 'n']	onnnnn	on
7229	0.0	['i', 'n', 's', 'i', 'd', 'e']	inside	inside
7231	1.0	['n', 'b', 'a']	nbaaaa	nba
7232	0.0	['j', 'u', 's', 'e', 'y', 'o']	juseyo	juseyo
7238	0.0	['b', 'e', 'k', 'a', 's', 'i']	bekasi	bekasi
7240	1.0	['t', 'e', 'x', 't', 'i', 'n', 'g']	textin	texting
7243	0.0	['h', 'a', 'h', 'a', 'h', 'a']	hahaha	hahaha
7243	1.0	['o', 'f']	ooooof	of
7247	0.0	['p', 'o', 'l', 'i', 'c', 'e']	police	police
7247	0.0	['a', 'r', 'r', 'e', 's', 't']	arrest	arrest
6932	0.0	['b', 'h', 'o', 'o', 't']	bhoot	bhoot
6932	0.0	['b', 'h', 'o', 'o', 't']	bhoot	bhoot
6932	0.0	['b', 'a', 'd', 'l', 'i']	badli	badli
6937	0.0	['d', 'a', 'n', 'c', 'e']	dance	dance
6939	0.0	['a', 'd', 'd', 'e', 'd']	added	added
6939	0.0	['v', 'i', 'd', 'e', 'o']	video	video
6940	0.0	['f', 'a', 'c', 't', 's']	facts	facts
6940	0.0	['a', 'b', 'o', 'u', 't']	about	about
6940	1.0	['a', 'b', 'o', 'u', 't']	baout	about
6942	0.0	['f', 'i', 'r', 's', 't']	first	first
6942	0.0	['t', 'i', 'm', 'e', 'r']	timer	timer
6942	0.0	['r', 'a', 'j', 'y', 'a']	rajya	rajya
6942	0.0	['s', 'a', 'b', 'h', 'a']	sabha	sabha
6946	0.0	['t', 'e', 't', 'a', 's']	tetas	tetas
6950	0.0	['g', 'h', 'o', 's', 't']	ghost	ghost
6954	0.0	['f', 'r', 'o', 'n', 't']	front	front
6954	0.0	['f', 'r', 'n', 'o', 't']	frnot	front
6964	0.0	['g', 'o', 'n', 'n', 'a']	gonna	gonna
6964	1.0	['m', 'a', 'm', 'a']	momma	mama
6969	0.0	['t', 'e', 'a', 'c', 'h']	teach	teach
6969	0.0	['f', 'i', 'g', 'h', 't']	fight	fight
6980	0.0	['b', 'a', 'l', 'l', 's']	balls	balls
6980	1.0	['o', 'n']	onnnn	on
6988	1.0	['g', 'o', 'o', 'd']	goood	good
7204	0.0	['c', 'o', 'u', 'l', 'd']	could	could
7204	0.0	['n', 'o', 'o', 'n', 'a']	noona	noona
7205	0.0	['l', 'u', 'h', 'a', 'n']	luhan	luhan
7205	0.0	['s', 'u', 'p', 'e', 'r']	super	super
7205	0.0	['o', 't', 'h', 'e', 'r']	other	other
7207	0.0	['m', 'u', 's', 'i', 'k']	musik	music
7208	0.0	['n', 'e', 'w', 'e', 'r']	newer	newer
7209	0.0	['c', 'o', 'm', 'e', 's']	comes	comes
7210	0.0	['s', 'e', 'h', 'u', 'n']	sehun	sehun
7210	0.0	['w', 'i', 'n', 'd', 'y']	windy	windy
7218	0.0	['c', 'l', 'a', 's', 's']	class	class
7222	0.0	['j', 'a', 's', 'o', 'n']	jason	jason
7222	1.0	['t', 'a', 'l', 'k']	talkk	talk
7222	0.0	['d', 'i', 'r', 't', 'y']	dirty	dirty
7225	1.0	['l', 'e', 'a', 'k', 'e', 'd']	leakd	leaked
7228	0.0	['n', 'e', 'v', 'e', 'r']	never	never
7229	0.0	['w', 'a', 's', 't', 'e']	waste	waste
7229	0.0	['v', 'o', 'i', 'c', 'e']	voice	voice
7231	0.0	['w', 'e', 'a', 'r', 's']	wears	wears
7232	1.0	['r', 'p']	rpppp	rp
7237	0.0	['t', 'i', 'a', 'r', 'a']	tiara	tiara
7237	0.0	['r', 'i', 'z', 'k', 'a']	rizka	rizka
7238	0.0	['t', 'o', 'd', 'a', 'y']	today	today
7238	0.0	['p', 'e', 'n', 's', 'i']	pensi	pensi
7238	0.0	['u', 'n', 't', 'i', 'l']	until	until
7241	0.0	['d', 'r', 'e', 'a', 'm']	dream	dream
7243	0.0	['w', 'o', 'u', 'l', 'd']	would	would
7247	0.0	['a', 'r', 'm', 'e', 'd']	armed	armed
7247	0.0	['b', 'a', 't', 't', 's']	batts	batts
7247	0.0	['a', 'r', 'r', 'e', 's']	arres	arrest
7250	0.0	['h', 'e', 'a', 'r', 'd']	heard	heard
6932	0.0	['w', 'i', 'f', 'e']	wife	wife
6932	0.0	['b', 'o', 't', 'h']	both	both
6932	0.0	['m', 'e', 'e', 't']	meet	meet
6932	1.0	['a', 'f', 't', 'e', 'r']	aftr	after
6932	0.0	['s', 'o', 'm', 'e']	some	some
6932	0.0	['t', 'i', 'm', 'e']	time	time
6932	0.0	['n', 'a', 'h', 'i']	nahi	nahi
6937	0.0	['o', 'v', 'e', 'r']	over	over
6937	1.0	['o', 'v', 'e', 'r']	ovwr	over
6937	0.0	['h', 'e', 'r', 'e']	here	here
6937	0.0	['s', 'a', 'd', 's']	sads	sadness
6937	0.0	['a', 'w', 'a', 'y']	away	away
6937	0.0	['j', 'o', 'i', 'n']	join	join
6940	0.0	['b', 'e', 'e', 'n']	been	been
6940	0.0	['d', 'o', 'w', 'n']	down	down
6940	0.0	['j', 'u', 's', 't']	just	just
6950	0.0	['j', 'u', 's', 't']	just	just
6954	0.0	['b', 'a', 'c', 'k']	back	back
6960	0.0	['s', 'u', 'c', 'k']	suck	suck
6960	0.0	['t', 'e', 'x', 't']	text	text
6960	0.0	['b', 'a', 'c', 'k']	back	back
6960	0.0	['m', 'o', 'r', 'e']	more	more
6964	0.0	['h', 'a', 'v', 'e']	have	have
6964	0.0	['h', 'e', 'a', 'd']	head	head
6964	0.0	['e', 'y', 'e', 's']	eyes	eyes
6964	0.0	['n', 'o', 's', 'e']	nose	nose
6964	0.0	['l', 'i', 'p', 's']	lips	lips
6964	0.0	['j', 'u', 's', 't']	just	just
6964	0.0	['l', 'i', 'k', 'e']	like	like
6964	1.0	['l', 'i', 'k', 'e']	lkie	like
6969	0.0	['k', 'e', 'e', 'p']	keep	keep
6972	0.0	['e', 'v', 'e', 'n']	even	even
6972	0.0	['n', 'o', 'w']	onow	know
6976	0.0	['p', 'l', 'u', 's']	plus	plus
6976	0.0	['t', 'h', 'a', 't']	that	that
6976	0.0	['r', 'e', 'a', 'd']	read	read
6976	0.0	['r', 'e', 'a', 'd']	read	read
6976	0.0	['l', 'i', 'k', 'e']	like	like
6980	0.0	['a', 'u', 't', 'o']	auto	auto
6981	0.0	['l', 'o', 'v', 'e']	love	love
6981	0.0	['y', 'o', 'o', 'n']	yoon	yoon
6981	0.0	['w', 'i', 't', 'h']	with	with
6981	0.0	['t', 'h', 'a', 't']	that	that
6988	0.0	['g', 'o', 'o', 'd']	good	good
6988	0.0	['w', 'i', 't', 'h']	with	with
6988	0.0	['w', 'i', 't', 'y']	wity	with
6998	0.0	['w', 'i', 't', 'h']	with	with
6998	0.0	['o', 'n', 'l', 'y']	only	only
7203	0.0	['h', 'o', 'm', 'e']	home	home
7204	0.0	['h', 'o', 'p', 'e']	hope	hope
7204	0.0	['e', 'y', 'e', 's']	eyes	eyes
7204	0.0	['d', 'a', 'r', 'a']	dara	dara
7205	0.0	['e', 'a', 'c', 'h']	each	each
7207	0.0	['i', 'n', 't', 'o']	into	into
7207	0.0	['t', 'h', 'i', 's']	this	this
7207	1.0	['t', 'h', 'i', 's']	thiz	this
7207	0.0	['t', 'y', 'p', 'e']	type	type
7207	0.0	['t', 'y', 'p', 'e']	type	type
7208	0.0	['w', 'w', 'i', 't']	wwii	wwii
7208	0.0	['t', 'h', 'i', 's']	this	this
7209	0.0	['w', 'i', 's', 'h']	wish	wish
7209	0.0	['g', 'o', 'o', 'd']	good	good
7209	1.0	['t', 'o']	tooo	to
7209	0.0	['t', 'h', 'i', 's']	this	this
7210	0.0	['f', 'r', 'o', 'm']	from	from
7210	0.0	['l', 'o', 's', 't']	lost	lost
7214	0.0	['a', 'm', 'o']	amoo	amoo
7214	0.0	['a', 'l', 'l', 'y']	ally	ally
7218	0.0	['2', '0', '1', '2']	2012	2012
7218	0.0	['b', 'e', 's', 't']	best	best
7218	0.0	['t', 'i', 'm', 'e']	time	time
7222	0.0	['t', 'a', 'l', 'k']	talk	talk
7222	0.0	['w', 'a', 'n', 't']	want	want
7222	0.0	['t', 'a', 'l', 'k']	talk	talk
7225	0.0	['t', 'h', 'a', 't']	that	that
7225	0.0	['s', 'o', 'm', 'e']	some	some
7229	0.0	['y', 'o', 'u', 'r']	your	your
7229	0.0	['t', 'i', 'm', 'e']	time	time
7229	0.0	['h', 'e', 'a', 'd']	head	head
7231	0.0	['g', 'a', 'm', 'e']	game	game
7232	0.0	['b', 'u', 'a', 't']	buat	buat
7238	0.0	['r', 'i', 'v', 'a']	riva	riva
7238	0.0	['b', 'a', 'n', 'd']	band	band
7238	0.0	['s', 'm', 'a', 'n']	sman	sman
7240	0.0	['w', 'h', 'e', 'n']	when	when
7240	0.0	['s', 'o', 'm', 'e']	some	some
7240	0.0	['s', 'h', 'i', 't']	shit	shit
7241	0.0	['m', 'a', 'k', 'e']	make	make
7241	0.0	['c', 'o', 'm', 'e']	come	come
7241	0.0	['t', 'r', 'u', 'e']	true	true
7241	0.0	['l', 'o', 'v', 'e']	love	love
7241	0.0	['m', 'u', 'c', 'h']	much	much
7243	0.0	['t', 'h', 'i', 's']	this	this
7243	0.0	['w', 'h', 'a', 't']	what	what
7243	0.0	['b', 'e', 'e', 'n']	been	been
7250	0.0	['t', 'h', 'a', 't']	that	that
7250	0.0	['e', 'd', 'e', 's']	edes	edes
6932	0.0	['s', 'e', 'e']	see	see
6932	0.0	['b', 'u', 't']	but	but
6937	0.0	['y', 'o', 'u']	you	you
6939	0.0	['r', 'u', 'n']	run	run
6942	0.0	['d', 'a', 's']	das	das
6942	0.0	['t', 'h', 'e']	the	the
6942	0.0	['b', 'j', 'd']	bjd	bjd
6946	0.0	['a', 'm', 'o']	amo	amo
6946	0.0	['m', 'i', 's', 's']	mis	mis
6946	0.0	['l', 'e', 's']	les	les
6952	0.0	['r', 't', 's']	rts	rts
6952	0.0	['f', 'o', 'r']	for	for
6954	0.0	['t', 'h', 'e']	the	the
6954	0.0	['t', 'h', 'e']	the	the
6960	0.0	['n', 'o', 't']	not	not
6960	0.0	['g', 'n', 'a']	gna	gonna
6960	0.0	['y', 'o', 'u']	you	you
6964	0.0	['b', 'i', 'g']	big	big
6964	0.0	['b', 'i', 'g']	big	big
6964	0.0	['b', 'i', 'g']	big	big
6964	0.0	['b', 'i', 'g']	big	big
6969	0.0	['y', 'o', 'u']	you	you
6969	0.0	['h', 'o', 'w']	how	how
6976	0.0	['t', 'h', 'e']	the	the
6976	1.0	['t', 'h', 'e']	teh	the
6976	0.0	['a', 'n', 'd']	and	and
6976	1.0	['a', 'n', 'd']	ane	and
6976	0.0	['t', 'h', 'e']	the	the
6976	0.0	['a', 'n', 'd']	and	and
6976	0.0	['t', 'h', 'e']	the	the
6976	0.0	['a', 'p', 'p']	app	app
6980	0.0	['3', 'r', 'd']	3rd	3rd
6980	0.0	['o', 'u', 't']	out	out
6980	0.0	['o', 'n', 'e']	one	one
6998	0.0	['t', 'h', 'e']	the	the
6998	0.0	['o', 'n', 'e']	one	one
6998	0.0	['a', 'n', 'd']	and	and
7203	0.0	['o', 'n', 'e']	ome	home
7204	0.0	['o', 'n', 'e']	one	one
7204	0.0	['k', 'n', 'e', 'w']	kne	one
7204	0.0	['a', 'n', 'd']	and	and
7204	0.0	['a', 'n', 'd']	and	and
7205	0.0	['a', 'n', 'd']	and	and
7207	0.0	['g', 'e', 't']	get	get
7208	0.0	['o', 'n', 'e']	one	one
7209	0.0	['a', 'l', 'l']	all	all
7209	0.0	['t', 'h', 'e']	the	the
7209	0.0	['f', 'o', 'r']	for	for
7209	1.0	['p', 'e', 'o', 'p', 'l', 'e']	ppl	people
7209	1.0	['b', 'a', 'c', 'k']	bac	back
7209	0.0	['o', 'n', 'e']	one	one
7210	0.0	['e', 'x', 'o']	exo	exo
7210	0.0	['t', 'h', 'e']	the	the
7210	0.0	['d', 'a', 'y']	day	day
7214	0.0	['o', 'v', 'e', 'r']	ver	ver
7218	0.0	['l', 'e', 't']	let	let
7218	0.0	['l', 'e', 't']	let	let
7218	0.0	['b', 'u', 't']	but	but
7218	0.0	['w', 'a', 's']	was	was
7218	0.0	['t', 'h', 'e']	the	the
7218	0.0	['a', 'l', 'l']	all	all
7218	0.0	['a', 'l', 'l']	all	all
7222	0.0	['y', 'o', 'u']	you	you
7225	0.0	['h', 'o', 'w']	how	how
7225	0.0	['w', 'a', 's']	was	was
7225	0.0	['g', 'e', 't']	get	get
7228	0.0	['a', 'n', 'd']	and	and
7228	0.0	['y', 'o', 'u']	you	you
7231	0.0	['n', 'b', 'a']	nba	nba
7240	0.0	['a', 'n', 'd']	and	and
7240	0.0	['a', 's', 'k']	ask	ask
7240	0.0	['w', 'h', 'o']	who	who
7240	0.0	['y', 'o', 'u']	you	you
7241	0.0	['c', 'a', 'n']	can	can
7241	0.0	['s', 'a', 'y']	say	say
7241	0.0	['a', 'm', 'o']	amo	amo
7241	0.0	['f', 'o', 'r']	for	for
7241	1.0	['p', 'l', 'e', 'a', 's', 'e']	pls	please
7241	0.0	['y', 'o', 'u']	you	you
7241	0.0	['y', 'o', 'u']	you	you
7241	1.0	['p', 'l', 'e', 'a', 's', 'e']	pls	please
7241	0.0	['x', '2', '1']	x21	x21
7247	0.0	['m', 'a', 'n']	man	man
7247	0.0	['t', 'h', 'e']	the	the
7250	1.0	['a', 'b', 'o', 'u', 't']	abt	about
6932	0.0	['t', 'm']	tm	tm
6937	0.0	['m', 'y']	my	my
6937	0.0	['m', 'e']	me	me
6939	0.0	['t', 'o']	to	to
6939	1.0	['t', 'o']	tl	to
6939	0.0	['o', 'f']	of	of
6940	0.0	['r', 't']	rt	rt
6940	0.0	['m', 'e']	me	me
6942	0.0	['t', 'o']	to	to
6942	0.0	['b', 'e']	be	be
6942	0.0	['i', 'n']	in	in
6946	0.0	['r', 't']	rt	rt
6946	0.0	['m', 'e']	me	me
6946	0.0	['i', 's']	si	si
6946	0.0	['r', 't']	rt	rt
6952	0.0	['r', 't']	rt	rt
6954	0.0	['i', 'n']	in	in
6954	0.0	['i', 'n']	in	in
6954	0.0	['i', 'n']	in	in
6960	0.0	['n', 'o']	no	no
6969	0.0	['r', 't']	rt	rt
6969	0.0	['t', 'o']	to	to
6976	0.0	['t', 'o']	to	to
6976	0.0	['i', 'n']	in	in
6976	0.0	['m', 'y']	my	my
6980	0.0	['t', 'o']	ot	out
6980	0.0	['n', 'o']	no	no
6980	0.0	['o', 'n']	on	on
6988	0.0	['m', 'y']	my	my
6998	0.0	['a', 't']	at	at
7204	0.0	['r', 't']	rt	rt
7204	0.0	['r', 't']	rt	rt
7204	0.0	['m', 'y']	my	my
7204	0.0	['a', 't']	at	at
7204	0.0	['a', 't']	at	at
7205	0.0	['r', 't']	rt	rt
7205	0.0	['o', 'n']	on	on
7207	0.0	['t', 'o']	to	to
7207	0.0	['o', 'f']	of	of
7208	0.0	['i', 's']	is	is
7208	0.0	['o', 'f']	of	of
7208	0.0	['f', 'u', 'c', 'k']	fu	fu
7209	0.0	['d', 'o']	do	do
7209	0.0	['m', 'e']	me	me
7209	0.0	['o', 'n']	on	on
7210	0.0	['r', 't']	rt	rt
7210	0.0	['h', 'q']	hq	hq
7210	0.0	['c', 'r']	cr	cr
7214	1.0	['v', 'e', 'r']	vr	ver
7218	0.0	['r', 't']	rt	rt
7218	0.0	['r', 't']	rt	rt
7218	0.0	['o', 'f']	of	of
7222	0.0	['g', 'o']	go	go
7222	0.0	['i', 'f']	if	if
7222	0.0	['t', 'o']	to	to
7225	0.0	['i', 't']	it	it
7228	0.0	['i', 'n']	in	in
7228	0.0	['i', 'n']	in	in
7229	0.0	['o', 'n']	on	on
7229	0.0	['m', 'e']	me	me
7229	0.0	['m', 'y']	my	my
7231	0.0	['a', 't']	at	at
7232	0.0	['r', 't']	rt	rt
7232	0.0	['r', 'p']	rp	rp
7232	0.0	['r', 't']	rt	rt
7232	0.0	['r', 't']	rt	rt
7237	0.0	['r', 't']	rt	rt
7237	0.0	['n', 'o']	no	no
7238	0.0	['r', 't']	rt	rt
7238	0.0	['r', 't']	rt	rt
7240	0.0	['r', 't']	rt	rt
7240	0.0	['o', 'r']	or	or
7241	0.0	['e', 'u']	eu	eu
7241	0.0	['t', 'e']	te	te
7241	0.0	['m', 'e']	me	me
7241	0.0	['m', 'y']	my	my
7241	0.0	['s', 'o']	so	so
7243	0.0	['r', 't']	rt	rt
7243	0.0	['i', 's']	is	is
7243	0.0	['o', 'f']	of	of
7247	0.0	['i', 'n']	in	in
7247	0.0	['o', 'f']	of	of
7247	0.0	['i', 'n']	in	in
6932	0.0	['i']	i	i
6939	0.0	['i']	i	i
6939	0.0	['a']	a	a
6939	0.0	['a']	a	a
6940	0.0	['i']	i	i
6950	0.0	['a']	a	a
6952	0.0	['5']	5	5
6952	0.0	['a']	a	a
6954	0.0	['2']	2	2
6954	0.0	['2']	2	2
6954	0.0	['4']	4	4
6960	1.0	['y', 'o', 'u']	u	you
6969	0.0	['i']	i	i
6969	1.0	['y', 'o', 'u']	u	you
6972	0.0	['i']	i	i
6972	0.0	['h']	h	h
6976	0.0	['i']	i	i
6980	0.0	['6']	6	6
6980	0.0	['0']	0	0
6980	0.0	['0']	0	0
6980	0.0	['0']	0	0
6980	0.0	['0']	0	0
6980	0.0	['p']	p	p
6980	0.0	['b']	b	b
6981	0.0	['i']	i	i
7203	0.0	['i']	i	i
7204	0.0	['i']	i	i
7204	0.0	['i']	i	i
7204	0.0	['2']	2	2
7207	0.0	['f']	f	of
7209	0.0	['i']	i	i
7209	0.0	['i']	i	i
7214	0.0	['y']	y	y
7214	0.0	['w', 'i', 't', 'h']	w	w
7222	0.0	['o']	o	to
7228	0.0	['h']	h	h
7229	0.0	['a']	a	a
7237	0.0	['2']	2	2
7237	0.0	['t', 'h', 'e']	d	d
7238	0.0	['1']	1	1
7241	1.0	['y', 'o', 'u']	u	you
7241	0.0	['i']	i	i
7243	0.0	['i']	i	i
7250	0.0	['i']	i	i
7339	1.0	['s', 'n', 'a', 'p', 'c', 'h', 'a', 't']	snapchatttttt	snapchat
7301	0.0	['s', 'p', 'o', 'r', 't', 's', 'c', 'e', 'n', 't', 'e', 'r']	sportscenter	sportscenter
7308	0.0	['c', 'a', 'n', 'd', 'l', 'e', 'h', 'o', 'l', 'd', 'e', 'r']	candleholder	candleholder
7319	0.0	['o', 'r', 'g', 'a', 'n', 'i', 'z', 'a', 't', 'i', 'o', 'n']	organization	organization
7271	0.0	['b', 'e', 'l', 'o', 'n', 'g', 's', 's']	belongsssss	belongs
7272	0.0	['m', 'o', 'i', 's', 't', 'u', 'r', 'i', 's', 'e', 'd']	moisturised	moisturised
7336	1.0	['r', 'e', 't', 'w', 'e', 'e', 't']	retweettttt	retweet
7337	0.0	['e', 'x', 'p', 'e', 'r', 'i', 'e', 'n', 'c', 'e', 's']	experiences	experiences
7337	0.0	['e', 'x', 'p', 'e', 'r', 'i', 'e', 'n', 'c', 'e', 's']	experiences	experiences
7267	0.0	['s', 'o', 'm', 'e', 'h', 'h', 'h', 'h']	somehhhhow	somehow
7286	1.0	['f', 'o', 'l', 'l', 'o', 'w']	followwwww	follow
7317	1.0	['a', 'l', 't', 'a', 'f']	aaaaaaltaf	altaf
7337	0.0	['e', 'x', 'p', 'e', 'r', 'i', 'e', 'n', 'c', 'e']	experience	experience
7268	1.0	['l', 'i', 'y', 'a']	liyaaaaaa	liya
7271	0.0	['f', 'e', 'r', 'n', 'a', 'n', 'd', 'e', 's']	fernandes	fernandes
7314	1.0	['c', 'a', 'r', 'e']	careeeeee	care
7319	0.0	['s', 'h', 'a', 'h', 'e', 'n']	shaheeeen	shaheen
7319	0.0	['e', 's', 't', 'a', 'b', 'l', 'i', 's', 'h']	establish	establish
7329	1.0	['f', 'a', 'r', 'h', 'i']	farhiiiii	farhi
7250	0.0	['s', 'h', 'o', 'o', 't', 'i', 'n', 'g']	shooting	shooting
7253	0.0	['a', 't', 'l', 'e', 't', 'i', 'c', 'o']	atletico	atletico
7263	1.0	['l', 'o', 'o', 'k', 's']	loooooks	looks
7267	1.0	['h', 'a', 'n', 'd', 's']	haaaands	hands
7267	0.0	['m', 'i', 'l', 'l', 'i', 'o', 'n', 's']	millions	millions
7268	0.0	['s', 'u', 'n']	sunnnnnn	sunn
7270	0.0	['s', 'c', 'h', 'e', 'd', 'u', 'a', 'l']	schedual	schedule
7272	0.0	['s', 'c', 'r', 'u', 'b', 'b', 'e', 'd']	scrubbed	scrubbed
7273	0.0	['j', 'o', 's', 'e', 'l', 'i', 'n', 'e']	joseline	joseline
7279	0.0	['c', 'h', 'a', 'n', 'y', 'e', 'o', 'l']	chanyeol	chanyeol
7280	1.0	['f', 'o', 'r']	foooooor	for
7286	1.0	['s', 'a', 'd']	sadddddd	sad
7302	1.0	['m', 'i', 'n', 'e']	mineeeee	mine
7314	0.0	['i', 'g', 'n', 'o', 'r', 'a', 'n', 't']	ignorant	ignorant
7314	1.0	['a', 's', 's', 'h', 'o', 'l', 'e']	assholee	asshole
7316	0.0	['q', 'u', 'e', 's', 't', 'i', 'o', 'n']	question	question
7321	0.0	['f', 'e', 's', 't', 'i', 'v', 'a', 'l']	festival	festival
7321	0.0	['g', 'e', 's', 't', 'i', 'v', 'a', 'l']	gestival	festival
7329	0.0	['p', 'e', 'r', 'm', 'p', 'u', 'a', 'n']	permpuan	permpuan
7331	1.0	['r', 'i', 'g', 'h', 't']	righhhht	right
7331	0.0	['w', 'h', 'a', 't', 'e', 'v', 'e', 'r']	whatever	whatever
7336	0.0	['s', 'h', 'o', 'u', 't', 'o', 'u', 't']	shoutout	shoutout
7339	0.0	['s', 'n', 'a', 'p', 'c', 'h', 'a', 't']	snapchat	snapchat
7348	0.0	['w', 'a', 't', 'c', 'h', 'i', 'n', 'g']	watching	watching
7252	0.0	['t', 'h', 'o', 't', 'f', 'u', 'l']	thotful	thoughtful
7267	0.0	['s', 'o', 'm', 'e', 'h', 'o', 'w']	somehow	somehow
7271	0.0	['b', 'e', 'l', 'o', 'n', 'g', 's']	belongs	belongs
7271	1.0	['o', 'v', 'e', 'r']	overrrr	over
7272	0.0	['f', 'e', 'e', 'l', 'i', 'n', 'g']	feeling	feeling
7272	0.0	['s', 'm', 'o', 'o', 't', 'h', 'y']	smoothy	smoothy
7273	0.0	['w', 'o', 'r', 'r', 'i', 'e', 'd']	worried	worried
7279	0.0	['c', 'o', 'n', 'c', 'e', 'r', 't']	concert	concert
7280	0.0	['w', 'a', 'i', 't', 'i', 'n', 'g']	waiting	waiting
7280	1.0	['t', 'o']	toooooo	to
7286	1.0	['n', 'o', 't']	nottttt	not
7290	0.0	['j', 'a', 'm', 'm', 'i', 'n', 'g']	jamming	jamming
7302	1.0	['k', 'n', 'o', 'w']	knowwww	know
7306	0.0	['b', 'a', 't', 'h', 't', 'u', 'b']	bathtub	bathtub
7308	1.0	['p', 'u', 'r', 'p', 'l', 'e']	purplee	purple
7312	0.0	['t', 'o', 'n', 'i', 'g', 'h', 't']	tonight	tonight
7314	0.0	['v', 'i', 'o', 'l', 'e', 'n', 't']	violent	violent
7314	0.0	['a', 's', 's', 'h', 'o', 'l', 'e']	asshole	asshole
7314	0.0	['v', 'i', 'o', 'l', 'e', 'n', 't']	violent	violent
7316	0.0	['c', 'a', 'l', 'l', 'i', 'n', 'g']	calling	calling
7319	0.0	['s', 'h', 'a', 'h', 'e', 'e', 'n']	shaheen	shaheen
7319	0.0	['i', 's', 'l', 'a', 'm', 'i', 'c']	islamic	islamic
7321	0.0	['g', 'e', 'n', 't', 'e', 'n', 'g']	genteng	genteng
7321	0.0	['k', 'e', 'c', 'i', 'l', 'l']	kecilll	kecil
7330	0.0	['p', 'l', 'a', 'y', 'i', 'n', 'g']	playing	playing
7330	0.0	['f', 'r', 'i', 's', 'b', 'e']	frisbee	frisbee
7331	1.0	['o', 'r']	orrrrrr	or
7334	1.0	['l', 'o', 'o', 'k', 's']	looooks	looks
