ixdex	score	output	input	target 
7333	0.0	['d', 'a', 'i', 'l', 'y']	daily	daily
7333	0.0	['t', 'r', 'i', 'c', 'k']	trick	trick
7335	0.0	['b', 'i', 't', 'c', 'h']	bitch	bitch
7335	0.0	['m', 'a', 'm', 'e', 's']	mames	mames
7341	0.0	['t', 'w', 'e', 'e', 'p']	tweep	tweep
7341	0.0	['t', 'h', 'a', 'n', 'k']	thank	thank
7341	0.0	['t', 'h', 'a', 't', 'k']	thahk	thank
7342	1.0	['n', 'i', 'g', 'g', 'e', 'r']	nigga	nigger
7342	0.0	['n', 'e', 'v', 'e', 'r']	never	never
7343	0.0	['b', 'u', 's', 'a', 'n']	busan	busan
7345	0.0	['j', 'a', 'p', 'a', 'n']	japan	japan
7260	0.0	['i', 'l', 'm', 'i']	ilmi	ilmi
7260	0.0	['o', 'v', 'e', 'r']	over	over
7261	0.0	['i', 'k', 'e', 'r']	iker	iker
7261	0.0	['j', 'k', 'e', 'e']	jker	iker
7262	0.0	['t', 'h', 'a', 't']	that	that
7269	0.0	['o', 'l', 'h', 'a']	olha	olha
7275	0.0	['l', 'i', 'v', 'e']	live	live
7275	0.0	['n', 'e', 'w', 's']	news	news
7275	0.0	['2', '0', '1', '4']	2014	2014
7276	0.0	['t', 'e', 'a', 'm']	team	team
7276	0.0	['g', 'e', 'h', 'd']	gehd	gehd
7278	0.0	['d', 'e', 'f', 's']	defs	defs
7278	0.0	['j', 'u', 's', 't']	just	just
7278	0.0	['i', 'n', 't', 'o']	into	into
7283	0.0	['i', 'n', 'n', 'a']	inna	inna
7284	0.0	['b', 'a', 'b', 'y']	baby	baby
7284	0.0	['y', 'e', 'a', 'r']	year	year
7284	0.0	['h', 'u', 'm', 'a']	huma	huma
7285	0.0	['w', 'a', 'd', 'e']	wade	wade
7287	0.0	['t', 'u', 'r', 'n']	turn	turn
7288	0.0	['t', 'h', 'a', 't']	that	that
7291	0.0	['s', 'e', 'n', 'd']	send	send
7293	0.0	['g', 'i', 'r', 'l']	girl	girl
7293	0.0	['y', 'o', 'u', 'r']	your	your
7293	0.0	['r', 'i', 'c', 'h']	rich	rich
7293	0.0	['g', 'u', 'y', 's']	guys	guys
7294	0.0	['w', 'h', 'a', 't']	what	what
7294	0.0	['m', 'i', 's', 's']	miss	miss
7295	0.0	['n', 'e', 'n', 'g']	neng	neng
7296	0.0	['t', 'h', 'a', 't']	that	that
7296	0.0	['k', 'n', 'o', 'w']	know	know
7297	0.0	['k', 'n', 'o', 'w']	know	know
7297	1.0	['a', 'b', 'o', 'u', 't']	bout	about
7297	0.0	['t', 'h', 'a', 't']	that	that
7299	0.0	['s', 'i', 'n', 'g']	sing	singh
7299	0.0	['j', 'u', 's', 't']	just	just
7299	0.0	['t', 'o', 'l', 'd']	told	told
7299	0.0	['t', 'h', 'a', 't']	that	that
7299	1.0	['t', 'h', 'a', 't']	thaf	that
7299	0.0	['e', 'v', 'e', 'n']	even	even
7299	0.0	['e', 'g', 'e', 'n']	egen	even
7299	0.0	['l', 'o', 'o', 'k']	look	look
7300	0.0	['h', 'a', 'l', 'a']	hala	hala
7300	0.0	['g', 'o', 'o', 'd']	good	good
7300	1.0	['g', 'o', 'o', 'd']	goos	good
7305	0.0	['l', 'o', 'o', 'k']	look	look
7307	0.0	['n', 'e', 'e', 'd']	need	need
7307	0.0	['l', 'i', 'n', 'k']	link	link
7309	0.0	['e', 's', 't', 'e']	este	este
7310	0.0	['r', 'a', 'r', 'e']	rare	rare
7310	0.0	['j', 'o', 'h', 'n']	john	john
7310	0.0	['c', 'e', 'n', 'a']	cena	cena
7311	0.0	['1', '0', '0', '0']	1000	1000
7311	0.0	['h', 'a', 'r', 'i']	hari	hari
7318	0.0	['m', 'i', 's', 's']	miss	miss
7318	1.0	['m', 'i', 's', 's']	mies	miss
7322	0.0	['t', 'h', 'i', 's']	this	this
7325	0.0	['f', 'r', 'o', 'm']	from	from
7325	0.0	['p', 'a', 'l', 'a']	pala	pala
7326	0.0	['r', 'e', 'v', 'a']	reva	reva
7326	0.0	['b', 'o', 'w', 'l']	bowl	bowl
7327	0.0	['d', 'x', 'c', 'k']	dxck	dxck
7327	0.0	['g', 'o', 'o', 'd']	good	good
7327	0.0	['g', 'o', 'o', 'r']	goor	good
7327	0.0	['s', 'o', 'n', 'g']	song	song
7332	0.0	['m', 'o', 'f', 'o']	mofo	mofo
7332	0.0	['f', 'r', 'o', 'm']	from	from
7332	0.0	['s', 'h', 'i', 't']	shit	shit
7333	0.0	['m', 'i', 's', 's']	miss	miss
7335	0.0	['y', 'o', 'u', 'r']	your	your
7338	0.0	['b', 'o', 'r', 'n']	born	born
7338	0.0	['b', 'o', 't', 'n']	botn	born
7341	0.0	['p', 'a', 's', 't']	past	past
7341	1.0	['y', 'o', 'u']	youu	you
7342	0.0	['t', 'h', 'i', 's']	this	this
7342	0.0	['h', 'i', 'd', 'e']	hide	hide
7342	0.0	['u', 'i', 'd', 'e']	uide	hide
7342	0.0	['w', 'i', 't', 'h']	with	with
7342	1.0	['w', 'i', 't', 'h']	iwth	with
7342	0.0	['k', 'n', 'e', 'w']	knew	knew
7342	1.0	['k', 'n', 'e', 'w']	knes	knew
7344	0.0	['y', 'e', 'a', 'h']	yeah	yeah
7344	0.0	['h', 'a', 'h', 'a']	haha	haha
7344	1.0	['h', 'a', 'h', 'a']	hxha	haha
7344	0.0	['l', 'i', 'k', 'e']	like	like
7345	0.0	['s', 'n', 's', 'd']	snsd	snsd
7345	0.0	['t', 'o', 'u', 'r']	tour	tour
7345	1.0	['t', 'o', 'u', 'r']	tiur	tour
7345	0.0	['k', 'o', 'b', 'e']	kobe	kobe
7347	0.0	['l', 'a', 's', 't']	last	last
7260	0.0	['h', 'a', 's']	has	has
7260	0.0	['t', 'h', 'e']	the	the
7260	0.0	['l', 'i', 'd']	lid	lid
7260	0.0	['t', 'h', 'e']	the	the
7264	0.0	['p', 'i', 'n']	pin	pin
7265	1.0	['t', 'h', 'o', 'u', 'g', 'h']	tho	though
7265	1.0	['l', 'u', 'c', 'k']	luk	luck
7265	0.0	['f', 'i', 't']	fit	fit
7269	0.0	['m', 'a', 's']	mas	mas
7275	0.0	['a', 'n', 'd']	and	and
7275	0.0	['m', 'a', 'y']	may	may
7277	0.0	['v', 'i', 'a']	via	via
7278	0.0	['r', 'a', 'n']	ran	ran
7278	1.0	['r', 'a', 'n']	rxn	ran
7278	0.0	['d', 'a', 'n']	dan	dan
7278	0.0	['a', 'n', 'd']	and	and
7278	1.0	['a', 'n', 'd']	wnd	and
7281	0.0	['c', 'a', 'p']	cap	cap
7281	0.0	['s', 'b', 's']	sbs	sbs
7283	0.0	['a', 'n', 'd']	and	and
7284	0.0	['o', 'l', 'd']	old	old
7284	0.0	['h', 'e', 'r']	her	her
7284	0.0	['y', 'e', 'r']	yer	her
7284	0.0	['o', 'l', 'd']	old	old
7284	0.0	['f', 'o', 'r']	for	for
7284	0.0	['o', 'l', 'd']	old	old
7285	0.0	['q', 'u', 'e']	que	que
7287	0.0	['f', 'o', 'r']	for	for
7287	0.0	['b', 'a', 'e']	bae	bae
7288	1.0	['w', 'o', 'u', 'l', 'd']	wud	would
7291	0.0	['p', 'i', 'n']	pin	pin
7291	0.0	['a', 'n', 'y']	any	any
7291	0.0	['s', 'e', 'e']	see	see
7292	0.0	['m', 'o', 'm']	mom	mom
7293	0.0	['w', 'a', 'y']	way	way
7293	0.0	['w', 'a', 'h']	wah	way
7293	0.0	['i', 't', 's']	its	its
7293	1.0	['t', 'h', 'e']	tha	the
7293	0.0	['h', 'e', 'r']	her	her
7293	0.0	['h', 'e', 'r', 'e']	hre	her
7293	1.0	['t', 'h', 'e']	tha	the
7294	0.0	['d', 'i', 'd']	did	did
7295	0.0	['a', 'j', 'e']	aje	aje
7296	0.0	['f', 'o', 'r']	for	for
7296	0.0	['t', 'h', 'e']	the	the
7296	0.0	['n', 'o', 't']	not	not
7297	1.0	['w', 'h', 'a', 't']	wat	what
7298	0.0	['h', 'a', 's']	has	has
7298	1.0	['h', 'a', 's']	hxs	has
7298	0.0	['b', 'i', 'd']	bid	bid
7298	0.0	['f', 'o', 'r']	for	for
7298	1.0	['f', 'o', 'r']	fof	for
7298	0.0	['s', 'e', 'r']	ser	ser
7299	0.0	['t', 'h', 'e']	the	the
7299	1.0	['t', 'h', 'e']	tne	the
7299	0.0	['j', 'h', 'a']	jha	jha
7300	0.0	['j', 'o', 'b']	job	job
7303	0.0	['o', 'u', 't']	out	out
7303	0.0	['f', 'o', 'r']	for	for
7304	0.0	['c', 'h', 'o']	cho	cho
7305	0.0	['h', 'o', 'w']	how	how
7305	0.0	['w', 'i', 'p']	wip	wip
7305	0.0	['h', 'o', 'w']	how	how
7305	0.0	['w', 'i', 'p']	wip	wip
7305	0.0	['h', 'o', 'w']	how	how
7307	1.0	['t', 'h', 'e']	tha	the
7307	0.0	['a', 'n', 'd']	and	and
7307	1.0	['a', 'n', 'd']	qnd	and
7307	0.0	['t', 'h', 'e']	the	the
7307	1.0	['v', 'i', 'd', 'e', 'o']	vid	video
7311	0.0	['m', 'a', 'u']	mau	mau
7313	0.0	['y', 'o', 'u']	you	you
7313	0.0	['b', 'e', 'e', 'n']	een	een
7313	0.0	['a', 'd', 'd']	add	add
7313	0.0	['k', 'i', 'k']	kik	kik
7313	0.0	['y', 'e', 't']	yet	yet
7318	0.0	['a', 'n', 'd']	and	and
7322	0.0	['a', 'm', 'o']	amo	amo
7322	0.0	['f', 'o', 'r']	for	for
7325	0.0	['t', 'h', 'e']	the	the
7325	1.0	['t', 'h', 'e']	yhe	the
7332	0.0	['t', 'h', 'e']	the	the
7332	0.0	['r', 'e', 'd']	red	red
7332	0.0	['t', 'h', 'e']	the	the
7333	0.0	['v', 'i', 'a']	via	via
7333	1.0	['v', 'i', 'a']	vis	via
7335	0.0	['w', 'e', 'i']	wei	wei
7341	0.0	['t', 'h', 'e']	the	the
7341	0.0	['d', 'a', 'y']	day	day
7341	0.0	['y', 'o', 'u']	you	you
7342	0.0	['d', 'o', 'm']	dom	dom
7342	0.0	['h', 'i', 's']	his	his
7342	0.0	['h', 'i', 'm']	him	him
7342	0.0	['a', 'n', 'd']	and	and
7342	0.0	['a', 'l', 'l']	all	all
7342	0.0	['a', 'n', 'd']	and	and
7342	0.0	['a', 'b', 'd']	abd	and
7343	0.0	['s', 'e', 'e']	see	see
7343	0.0	['y', 'o', 'u']	you	you
7343	1.0	['y', 'o', 'u']	yoj	you
7345	0.0	['3', 'r', 'd']	3rd	3rd
7347	1.0	['n', 'e', 'x', 't']	nxt	next
7260	0.0	['r', 't']	rt	rt
7260	1.0	['r', 't']	et	rt
7260	0.0	['o', 'f']	of	of
7261	0.0	['r', 't']	rt	rt
7261	0.0	['t', 'o']	to	to
7269	0.0	['r', 't']	rt	rt
7275	0.0	['r', 't']	rt	rt
7275	0.0	['f', 'c']	fc	fc
7275	0.0	['2', '6']	26	26
7277	0.0	['r', 't']	rt	rt
7278	0.0	['a', 't']	at	at
7281	0.0	['r', 't']	rt	rt
7281	0.0	['a', 's']	ss	sbs
7281	0.0	['c', 'r']	cr	cr
7283	0.0	['o', 'f']	of	of
7283	1.0	['o', 'f']	lf	of
7283	0.0	['o', 'n']	on	on
7284	0.0	['i', 'n']	in	in
7284	0.0	['2', '2']	22	22
7287	0.0	['u', 'p']	up	up
7288	0.0	['b', 'e']	be	be
7291	0.0	['m', 'e']	me	me
7291	0.0	['y', 'o', 'u', 'r']	ur	you
7291	0.0	['n', 'a']	na	na
7291	0.0	['o', 'r']	or	or
7291	0.0	['t', 'o']	to	to
7291	1.0	['t', 'o']	ro	to
7292	0.0	['m', 'y']	my	my
7293	0.0	['n', 'o']	no	no
7293	0.0	['i', 's']	is	is
7294	0.0	['o', 'n']	on	on
7294	0.0	['i', 'f']	if	if
7295	0.0	['l', 'g']	lg	lg
7295	0.0	['o', 'n']	on	on
7295	0.0	['l', 'u']	lu	lu
7296	0.0	['i', 'n']	in	in
7296	0.0	['a', 's']	az	az
7296	0.0	['i', 's']	is	is
7296	0.0	['i', 's']	is	is
7296	0.0	['t', 'o']	to	to
7299	0.0	['r', 't']	rt	rt
7299	0.0	['m', 'e']	me	me
7299	0.0	['h', 'e']	he	he
7299	0.0	['m', 'e']	me	he
7300	0.0	['l', 'a']	la	la
7304	0.0	['t', 'o']	to	to
7304	1.0	['t', 'o']	tp	to
7305	0.0	['i', 't']	it	it
7305	0.0	['i', 't']	it	it
7307	0.0	['m', 'e']	me	me
7309	0.0	['m', 'e']	me	me
7310	0.0	['o', 'f']	of	of
7313	0.0	['m', 'e']	me	me
7313	0.0	['o', 'n']	on	on
7322	0.0	['r', 't']	rt	rt
7322	1.0	['r', 't']	tr	rt
7322	0.0	['e', 'u']	eu	eu
7322	0.0	['t', 'e']	te	te
7322	0.0	['i', 's']	is	is
7323	0.0	['r', 't']	rt	rt
7325	0.0	['o', 'h']	oh	oh
7326	0.0	['r', 't']	rt	rt
7326	0.0	['o', 'f']	of	of
7327	0.0	['i', 's']	is	is
7332	0.0	['m', 'e']	me	me
7332	1.0	['m', 'e']	mf	me
7335	0.0	['n', 'o']	no	no
7338	0.0	['r', 't']	rt	rt
7338	0.0	['t', 'o']	to	to
7338	0.0	['b', 'e']	be	be
7338	0.0	['k', 'e']	ke	ke
7338	0.0	['m', 'y']	ny	ny
7341	0.0	['m', 'e']	me	me
7341	0.0	['i', 'n']	in	in
7341	0.0	['a', 'y']	ay	day
7342	0.0	['r', 't']	rt	rt
7342	0.0	['b', 'e']	be	be
7343	0.0	['r', 't']	rt	rt
7343	0.0	['i', 'n']	in	in
7344	0.0	['x', 'd']	xd	xd
7345	0.0	['r', 't']	rt	rt
7345	0.0	['a', 't']	at	at
7345	0.0	['i', 'n']	in	in
7345	1.0	['i', 'n']	ih	in
7347	1.0	['w', 'e', 'e', 'k']	wk	week
7347	0.0	['e', 'p']	ep	ep
7347	0.0	['n', 'a']	na	na
7347	0.0	['m', 'o']	mo	mo
7265	0.0	['y']	y	y
7265	1.0	['y', 'o', 'u']	u	you
7269	0.0	['e']	e	e
7269	0.0	['a']	a	a
7269	0.0	['q']	q	q
7275	0.0	['t']	t	rt
7285	0.0	['y']	y	y
7291	1.0	['y', 'o', 'u']	u	you
7292	1.0	['w', 'i', 't', 'h']	w	with
7294	0.0	['i']	i	i
7296	0.0	['i']	i	i
7296	0.0	['s']	s	is
7296	1.0	['y', 'o', 'u']	u	you
7297	1.0	['y', 'o', 'u']	u	you
7298	0.0	['a']	a	a
7304	0.0	['t']	t	t
7305	0.0	['i']	i	i
7305	0.0	['i']	i	i
7307	0.0	['i']	i	i
7318	1.0	['y', 'o', 'u']	u	you
7326	0.0	['a']	a	a
7327	0.0	['a']	a	a
7333	0.0	['1']	1	1
7333	0.0	['a']	a	a
7338	0.0	['a']	a	a
7341	0.0	['1']	1	1
7344	0.0	['a']	a	a
7347	0.0	['7']	7	7
7382	0.0	['a', 'a', 's', 'd', 'd', 'h', 'k', 'f', 'h', 's', 'k', 'd', 'b', 'l', 'a', 'b', 's']	aasddhkfhskdblabs	asddhkfhskdblabs
7382	0.0	['a', 's', 'd', 'd', 'h', 'k', 'f', 'h', 's', 'k', 'd', 'b', 'l', 'a', 'b', 's']	asddhkfhskdblabs	asddhkfhskdblabs
7422	0.0	['p', 'o', 'l', 'i', 't', 'i', 'c', 'i', 'z', 'a', 't', 'i', 'o', 'n']	politicization	politicization
7414	0.0	['u', 'n', 'a', 'p', 'p', 'r', 'e', 'c', 'i', 'a', 't', 'e', 'd']	unappreciated	unappreciated
7398	0.0	['t', 'e', 'r', 'i', 'm', 'a', 'k', 'a', 's', 's', 'i', 'h']	terimakassih	terimakassih
7357	0.0	['s', 'u', 'r', 'r', 'o', 'u', 'n', 'd', 'e', 'd']	surrounded	surrounded
7361	0.0	['p', 'h', 'y', 's', 'i', 'c', 'a', 'l', 'l', 'y']	physically	physically
7368	1.0	['b', 'i', 'r', 't', 'h', 'd', 'a', 'y']	birthdayyy	birthday
7394	0.0	['h', 'a', 'a', 'h', 'a', 'h', 'a', 'h', 'h', 'a']	haahahahha	haahahahha
7394	0.0	['h', 'a', 'a', 'h', 'a', 'h', 'a', 'h', 'j', 'a']	haahahahja	haahahahha
7406	1.0	['o', 'r', 'o', 'i', 'd']	oroiiiiiid	oroid
7412	0.0	['s', 't', 'a', 't', 'i', 's', 't', 'i', 'c', 's']	statistics	statistics
7425	0.0	['k', 'a', 'r', 'd', 'a', 's', 'h', 'i', 'a', 'n']	kardashian	kardashian
7427	0.0	['c', 'l', 'a', 's', 's', 'i', 'f', 'i', 'e', 'd']	classified	classified
7353	0.0	['h', 'i', 'l', 'a', 'r', 'i', 'o', 'u', 's']	hilarious	hilarious
7353	0.0	['p', 'h', 'o', 't', 'o', 's', 'h', 'o', 'p']	photoshop	photoshop
7384	0.0	['l', 'i', 't', 'e', 'r', 'a', 'l', 'l', 'y']	literally	literally
7387	1.0	['b', 'a', 'c', 'k']	baaaaaack	back
7404	0.0	['c', 'h', 'e', 'm', 'i', 'c', 'a', 'l', 's']	chemicals	chemicals
7421	0.0	['c', 'r', 'i', 't', 'i', 'c', 'i', 's', 'm']	criticism	criticism
7421	0.0	['s', 'p', 'o', 't', 'l', 'i', 'g', 'h', 't']	spotlight	spotlight
7422	0.0	['a', 'b', 'd', 'u', 'c', 't', 'i', 'o', 'n']	abduction	abduction
7425	0.0	['k', 'a', 'r', 'd', 'a', 's', 'h', 'i', 'a']	kardashia	kardashia
7425	1.0	['k', 'a', 'r', 'd', 'a', 's', 'h', 'i', 'a']	kardqshia	kardashia
7427	0.0	['s', 'u', 'm', 'm', 'a', 't', 'i', 'o', 'n']	summation	summation
7427	0.0	['d', 'i', 'r', 'e', 'c', 't', 'o', 'r', 'y']	directory	directory
7355	0.0	['s', 'u', 'n', 'e', 't', 'r', 'a', 'c']	sunetrac	sunetrac
7355	1.0	['s', 'i', 'm', 'i', 'l', 'a', 'r']	similiar	similar
7358	1.0	['c', 'o', 'n', 'g', 'r', 'a', 't', 'u', 'l', 'a', 't', 'i', 'o', 'n', 's']	congrats	congratulations
7376	0.0	['w', 'a', 's', 't', 'e', 'm', 'a', 'n']	wasteman	wasteman
7380	0.0	['c', 'u', 'd', 'd', 'l', 'i', 'n', 'g']	cuddling	cuddling
7384	0.0	['s', 'h', 'e', 'd', 'd', 'i', 'n', 'g']	shedding	shedding
7398	0.0	['b', 'i', 'r', 't', 'h', 'd', 'a', 'y']	birthday	birthday
7401	0.0	['t', 'w', 'i', 't', 't', 'e', 'r', 's']	twitters	twitters
7405	0.0	['f', 'e', 'e', 'l', 'i', 'n', 'g', 's']	feelings	feelings
7406	0.0	['x', 'a', 'r', 'a', 'g', 'd', 'a', 'x']	xaragdax	xaragdax
7415	0.0	['a', 'c', 't', 'u', 'a', 'l', 'l', 'y']	actually	actually
7418	0.0	['a', 'c', 't', 'u', 'a', 'l', 'l', 'y']	actually	actually
7419	0.0	['m', 'i', 'c', 'h', 'e', 'l', 'l', 'e']	michelle	michelle
7421	0.0	['f', 'l', 'a', 'w', 'l', 'e', 's', 's']	flawless	flawless
7422	0.0	['s', 'h', 'e', 't', 't', 'i', 'm', 'a']	shettima	shettima
7422	0.0	['s', 'h', 'e', 't', 't', 'i', 'm', 's']	shettims	shettima
7422	0.0	['n', 'i', 'g', 'e', 'r', 'i', 'a', 'n']	nigerian	nigerian
7423	1.0	['r', 'e', 'a', 'l', 'i', 'z', 'e', 'd']	realised	realized
7355	0.0	['d', 'i', 's', 'o', 'w', 'n', 's']	disowns	disowns
7355	0.0	['a', 't', 't', 'a', 'c', 'k', 's']	attacks	attacks
7356	0.0	['a', 'n', 'y', 'm', 'o', 'r', 'e']	anymore	anymore
7357	0.0	['p', 'r', 'e', 'v', 'i', 'e', 'w']	preview	preview
7357	0.0	['s', 'e', 'u', 'n', 'g', 'g', 'i']	seunggi	seunggi
7357	0.0	['s', 'e', 'u', 'j', 'g', 'g', 'i']	seujggi	seunggi
7357	0.0	['s', 'o', 'm', 'e', 'o', 'n', 'e']	someone	someone
7360	1.0	['i', 't']	itiiiii	it
7372	0.0	['b', 'l', 'a', 'm', 'i', 'n', 'g']	blaming	blaming
7380	0.0	['w', 'i', 's', 'h', 'i', 'n', 'g']	wishing	wishing
7386	0.0	['f', 'a', 'c', 't', 'e', 's', 't']	factest	factest
7387	0.0	['m', 'o', 'r', 'n', 'i', 'n', 'g']	morning	morning
7394	0.0	['t', 'w', 'i', 't', 't', 'e', 'r']	twitter	twitter
7398	0.0	['s', 'u', 'c', 'c', 'e', 's', 's']	success	success
7398	0.0	['s', 'i', 'c', 'c', 'e', 's', 's']	siccess	success
7401	0.0	['d', 'o', 'u', 'g', 'h', 't', 'y']	doughty	doughty
7404	1.0	['w', 'h', 'i', 'p', 'p', 'i', 'n', 'g']	whippin	whipping
7406	0.0	['b', 'a', 'i', 's', 's', 'a', 'n']	baiisan	baisan
7414	0.0	['f', 'e', 'e', 'l', 'i', 'n', 'g']	feeling	feeling
7415	0.0	['w', 'i', 'l', 'd', 'i', 'n', 'g']	wilding	wilding
7415	0.0	['w', 'i', 'l', 'd', 'u', 'n', 'g']	wildung	wilding
7421	0.0	['s', 'h', 'a', 'd', 'o', 'w', 's']	shadows	shadows
7421	0.0	['a', 'n', 'y', 'w', 'a', 'y', 's']	anyways	anyways
7421	1.0	['a', 'n', 'y', 'w', 'a', 'y', 's']	anywajs	anyways
7422	0.0	['l', 'e', 'a', 'd', 'e', 'r', 's']	leaders	leaders
7424	1.0	['c', 'h', 'i', 'l', 'l', 'i', 'n', 'g']	chillen	chilling
7355	0.0	['a', 't', 't', 'a', 'c', 'k']	attack	attack
7355	1.0	['a', 't', 't', 'a', 'c', 'k']	attzck	attack
7358	0.0	['d', 'e', 's', 'i', 'g', 'n']	design	design
7360	0.0	['f', 'i', 'g', 'u', 'r', 'e']	figure	figure
7368	1.0	['h', 'a', 'p', 'p', 'y']	happyy	happy
7371	0.0	['c', 'o', 'm', 'i', 'n', 'g']	coming	coming
7371	0.0	['c', 'o', 'm', 'i', 'n', 'g']	coming	coming
7371	0.0	['a', 'u', 'g', 'u', 's', 't']	august	august
7372	0.0	['l', 'e', 'b', 'r', 'o', 'n']	lebron	lebron
7372	0.0	['t', 'o', 'u', 'c', 'h', 'y']	touchy	touchy
7375	1.0	['l', 'e', 'a', 'v', 'i', 'n', 'g']	leavin	leaving
7376	0.0	['d', 'r', 'i', 'v', 'e', 'r']	driver	driver
7384	0.0	['k', 'a', 'w', 'a', 'i', 'i']	kawaii	kawaii
7386	0.0	['p', 'e', 'r', 's', 'o', 'n']	person	person
7386	0.0	['m', 'a', 'u', 'l', 'a', 'w']	maulaw	maulaw
7394	0.0	['t', 'h', 'a', 'n', 'k', 's']	thanks	thanks
7398	0.0	['m', 'a', 'c', 'a', 'm', 'a']	macama	macama
7401	0.0	['t', 'h', 'o', 'u', 'g', 'h']	though	though
7401	1.0	['t', 'h', 'o', 'u', 'g', 'h']	thojgh	though
7401	0.0	['s', 'u', 'b', 'b', 'a', 'n']	subban	subban
7403	0.0	['w', 'i', 'z', 'k', 'i', 'd']	wizkid	wizkid
7404	0.0	['m', 'i', 'd', 'd', 'l', 'e']	middle	middle
7404	0.0	['s', 'u', 'm', 'm', 'e', 'r']	summer	summer
7404	1.0	['w', 'e', 'a', 'r', 'i', 'n', 'g']	wearin	wearing
7406	0.0	['u', 'u', 'l', 'i', 'i', 'n']	uuliin	uuliin
7406	0.0	['z', 'o', 'g', 's', 'o', 'j']	zogsoj	zogsoj
7406	0.0	['b', 'a', 'i', 's', 'a', 'n']	baisan	baisan
7409	1.0	['n', 'i', 'g', 'g', 'e', 'r', 's']	niggas	niggers
7412	0.0	['n', 'u', 'm', 'b', 'e', 'r']	number	number
7418	0.0	['s', 'a', 'y', 'i', 'n', 'g']	saying	saying
7418	0.0	['c', 'o', 'u', 'p', 'l', 'e']	couple	couple
7421	0.0	['s', 'a', 'm', 'a', 'h', 'a']	samaha	samaha
7421	0.0	['a', 's', 'm', 'a', 'h', 'a']	asmaha	samaha
7421	0.0	['i', 'g', 'n', 'o', 'r', 'e']	ignore	ignore
7421	1.0	['s', 'e', 'e']	seeeee	see
7422	0.0	['c', 'h', 'i', 'b', 'o', 'k']	chibok	chibok
7423	0.0	['m', 'o', 'm', 'e', 'n', 't']	moment	moment
7427	1.0	['n', 'i', 'g', 'g', 'e', 'r']	niggra	nigger
7427	0.0	['g', 'r', 'i', 'l', 'l', 'e']	grille	grille
7427	0.0	['o', 'n', 'l', 'i', 'n', 'e']	online	online
7347	0.0	['b', 'i', 'g', 'a', 'y']	bigay	bigay
7347	0.0	['l', 'a', 'h', 'a', 't']	lahat	lahat
7351	0.0	['e', 'a', 'r', 't', 'h']	earth	earth
7351	0.0	['c', 'h', 'o', 's', 'e']	chose	chose
7355	0.0	['m', 'a', 'i', 'n', 'e']	maine	maine
7355	0.0	['m', 'a', 'k', 'e', 'n']	maken	maken
7355	0.0	['m', 'k', 'a', 'e', 'n']	mkaen	maken
7355	0.0	['m', 'a', 'k', 'e', 's']	makes	makes
7355	0.0	['s', 'o', 'n', 'i', 'a']	sonia	sonia
7356	0.0	['n', 'i', 'e', 'c', 'y']	niecy	niecy
7358	0.0	['g', 'r', 'a', 'd', 's']	grads	grads
7358	0.0	['g', 'r', 'e', 'a', 't']	grdas	grads
7360	1.0	['t', 'e', 'x', 't', 'i', 'n', 'g']	txtin	texting
7360	0.0	['g', 'r', 'o', 'u', 'p']	group	group
7361	0.0	['h', 'a', 'f', 'f', 'i']	haffi	haffi
7363	0.0	['w', 'a', 't', 'c', 'h']	watch	watch
7363	0.0	['f', 'i', 'r', 's', 't']	first	first
7363	0.0	['f', 'i', 'r', 's', 'y']	firsy	first
7363	0.0	['c', 'l', 'a', 's', 's']	class	class
7367	0.0	['n', 'i', 'a', 'l', 'l']	niall	niall
7367	0.0	['l', 'o', 'o', 'k', 's']	looks	looks
7367	0.0	['h', 'a', 'p', 'p', 'y']	happy	happy
7368	0.0	['g', 'r', 'e', 'a', 't']	great	great
7371	0.0	['s', 't', 'i', 'l', 'l']	still	still
7371	0.0	['u', 'n', 't', 'i', 'l']	until	until
7371	0.0	['a', 'f', 't', 'e', 'r']	after	after
7372	0.0	['f', 'o', 'u', 'l', 's']	fouls	fouls
7372	0.0	['b', 'l', 'a', 'm', 'e']	blame	blame
7372	0.0	['t', 'o', 'u', 'c', 'h']	touch	touch
7375	0.0	['t', 'h', 'e', 'r', 'e']	there	there
7376	0.0	['r', 'o', 'w', 'd', 'y']	rowdy	rowdy
7376	0.0	['a', 'b', 'o', 'u', 't']	about	about
7376	1.0	['p', 'a', 'y', 'i', 'n', 'g']	payin	paying
7376	0.0	['c', 'h', 'i', 'l', 'd']	child	child
7376	0.0	['a', 'f', 't', 'e', 'r']	after	after
7380	0.0	['e', 'f', 'r', 'o', 'n']	efron	efron
7382	0.0	['k', 'e', 'v', 'i', 'n']	kevin	kevin
7384	0.0	['t', 'e', 'a', 'r', 's']	tears	tears
7386	0.0	['h', 'a', 'h', 'a', 'h']	hahah	hahah
7387	1.0	['t', 'e', 'x', 't', 'e', 'd']	txted	texted
7394	0.0	['s', 'a', 'k', 'i', 't']	sakit	sakit
7396	1.0	['n', 'i', 'g', 'g', 'e', 'r']	nigga	nigger
7398	0.0	['q', 'a', 'q', 'a', 'a']	qaqaa	qaqaa
7398	0.0	['a', 'm', 'i', 'i', 'n']	amiin	amiin
7398	0.0	['h', 'a', 'p', 'p', 'y']	happy	happy
7398	0.0	['s', 't', 'u', 'd', 'y']	study	study
7398	0.0	['m', 'a', 's', 'u', 'k']	masuk	masuk
