ixdex	score	output	input	target 
6915	1.0	['r', 'i', 'd', 'i', 'n', 'g']	ridin	riding
6920	0.0	['y', 'u', 'n', 'h', 'o']	yunho	yunho
6920	0.0	['u', 'u', 'n', 'h', 'o']	uunho	yunho
6920	0.0	['g', 'i', 'm', 'p', 'o']	gimpo	gimpo
6803	0.0	['f', 'a', 'k', 'e']	fake	fake
6804	0.0	['t', 'a', 'l', 'k']	talk	talk
6804	0.0	['m', 'o', 'r', 'e']	more	more
6804	0.0	['w', 'a', 'n', 't']	want	want
6807	0.0	['w', 'i', 't', 'h']	with	with
6807	0.0	['h', 'a', 'v', 'e']	have	have
6807	0.0	['t', 'a', 'e', 'k']	taek	take
6807	0.0	['t', 'a', 'k', 'e']	take	take
6809	0.0	['p', 'a', 's', 't']	past	past
6810	0.0	['s', 'o', 'm', 'e']	some	some
6810	0.0	['f', 'r', 'o', 'm']	from	from
6811	0.0	['2', '0', '0', '2']	2002	2002
6812	0.0	['y', 'o', 'u', 'r']	your	your
6812	1.0	['y', 'o', 'u', 'r']	hour	your
6812	0.0	['m', 'i', 'n', 'd']	mind	mind
6829	0.0	['k', 'n', 'o', 'w']	know	know
6829	0.0	['j', 'n', 'o', 'w']	jnow	know
6829	0.0	['t', 'h', 'a', 't']	that	that
6831	0.0	['d', 'i', 'c', 'e']	dice	dice
6831	0.0	['t', 'o', 'd', 'o']	todo	todo
6833	0.0	['y', 'o', 'u', 'r']	your	your
6833	0.0	['t', 'h', 'a', 't']	that	that
6841	0.0	['s', 'i', 't', 'c', 'h']	sitc	sitc
6849	0.0	['p', 'i', 'c', 'k']	pick	pick
6857	0.0	['t', 'e', 'e', 'n']	teen	teen
6857	0.0	['i', 'd', 'a', 's']	idas	ideas
6858	0.0	['c', 'o', 'm', 'e']	come	come
6871	0.0	['t', 'h', 'e', 'n']	then	then
6871	0.0	['m', 'u', 'c', 'h']	much	much
6871	0.0	['m', 'u', 'c', 't']	muct	much
6874	0.0	['m', 'i', 's', 's']	miss	miss
6874	0.0	['u', 'l', 'i', 't']	ulit	ulit
6874	0.0	['r', 'e', 'a', 'd']	read	read
6874	1.0	['t', 'h', 'r', 'o', 'u', 'g', 'h']	thru	through
6874	0.0	['t', 'h', 'i', 's']	this	this
6874	0.0	['l', 'i', 'n', 'k']	link	link
6875	0.0	['l', 'o', 'c', 'k']	lock	lock
6875	0.0	['d', 'o', 'w', 'n']	down	down
6876	1.0	['r', 't']	ryrt	rt
6876	0.0	['b', 'e', 'e', 'n']	been	been
6876	0.0	['d', 'o', 'w', 'n']	down	down
6876	0.0	['j', 'u', 's', 't']	just	just
6881	0.0	['w', 'h', 'e', 'n']	when	when
6886	0.0	['w', 'i', 'l', 'l']	will	will
6886	0.0	['w', 'o', 'l', 'l']	woll	will
6886	0.0	['y', 'o', 'u', 'r']	your	your
6887	0.0	['r', 'i', 'r', 'i']	riri	riri
6888	0.0	['d', 'a', 't', 'a']	data	data
6888	0.0	['m', 'u', 'i', 'c']	muic	music
6888	0.0	['s', 'a', 'i', 'd']	said	said
6891	0.0	['f', 'r', 'o', 'm']	from	from
6891	1.0	['f', 'r', 'o', 'm']	ffom	from
6895	0.0	['t', 'e', 'x', 't']	text	text
6895	0.0	['f', 'r', 'o', 'm']	from	from
6895	0.0	['u', 'k', 'i', 'p']	ukip	ukip
6895	0.0	['t', 'h', 'e', 'y']	they	they
6895	0.0	['e', 'v', 'e', 'n']	even	even
6895	0.0	['h', 'a', 'v', 'e']	have	have
6895	0.0	['g', 'o', 'o', 'd']	good	good
6895	0.0	['s', 'o', 'n', 'g']	song	song
6900	0.0	['f', 'r', 'o', 'm']	from	from
6900	0.0	['w', 'i', 'l', 'l']	will	will
6900	0.0	['f', 'i', 'v', 'e']	five	five
6904	0.0	['t', 'h', 'i', 's']	this	this
6907	0.0	['t', 'h', 'i', 's']	this	this
6907	1.0	['t', 'h', 'i', 's']	hhis	this
6907	0.0	['l', 'o', 'v', 'e']	love	love
6912	0.0	['a', 'w', 'a', 'y']	away	away
6912	0.0	['f', 'r', 'o', 'm']	from	from
6912	0.0	['l', 'a', 's', 't']	last	last
6913	0.0	['n', 'e', 'x', 't']	next	next
6913	0.0	['y', 'e', 'a', 'r']	year	year
6913	0.0	['t', 'h', 'i', 's']	this	this
6914	0.0	['s', 'o', 'm', 'e']	some	some
6914	0.0	['g', 'u', 'y', 's']	guys	guys
6914	0.0	['g', 'a', 'm', 'e']	game	game
6914	0.0	['e', 'v', 'e', 'r']	ever	ever
6914	0.0	['w', 'i', 't', 'h']	with	with
6914	0.0	['l', 'o', 'v', 'e']	love	love
6914	1.0	['l', 'o', 'v', 'e']	lpve	love
6914	0.0	['j', 'u', 's', 't']	just	just
6914	0.0	['l', 'i', 'k', 'e']	like	like
6915	0.0	['d', 'i', 'c', 'k']	dick	dick
6915	1.0	['d', 'o', 'i', 'n', 'g']	doin	doing
6920	0.0	['s', 'i', 'k', 'a']	sika	sika
6923	0.0	['g', 'i', 'v', 'e']	give	give
6803	0.0	['f', 'u', 'c', 'k']	fak	fake
6803	0.0	['a', 'n', 'd']	and	and
6803	0.0	['a', 'n', 'd']	and	and
6803	0.0	['f', 'a', 'p']	fap	fap
6803	0.0	['a', 'l', 'l']	all	all
6803	0.0	['a', 'm', 'l']	aml	all
6804	0.0	['m', 'o', 'm']	mom	mom
6804	0.0	['l', 'o', 'm']	lom	mom
6804	0.0	['k', 'o', 'i']	koi	koi
6807	0.0	['h', 'a', 'y']	hay	hay
6807	0.0	['t', 'h', 'e']	the	the
6807	0.0	['o', 'n', 'e']	one	one
6807	1.0	['o', 'n', 'e']	oen	one
6809	0.0	['t', 'h', 'e']	the	the
6809	0.0	['d', 'a', 'y']	day	day
6809	0.0	['y', 'o', 'u']	you	you
6809	1.0	['y', 'o', 'u']	yok	you
6812	0.0	['y', 'o', 'u']	you	you
6812	0.0	['h', 'i', 'm']	him	him
6831	0.0	['s', 'i', 'n']	sin	sin
6831	0.0	['q', 'u', 'e']	que	que
6831	0.0	['q', 'u', 'e']	que	que
6831	0.0	['q', 'u', 'e', 'n', 't', 'u', 'r', 'e']	quf	que
6833	0.0	['b', 'u', 't']	but	but
6841	0.0	['s', 'e', 'e']	see	see
6841	0.0	['y', 'o', 'u']	you	you
6841	1.0	['b', 'a', 'b', 'y']	bby	baby
6849	0.0	['t', 'h', 'e']	the	the
6849	0.0	['p', 'o', 't']	pot	pot
6849	0.0	['y', 'o', 'u']	you	you
6849	1.0	['y', 'o', 'u']	yoi	you
6855	0.0	['n', 'o', 'w']	now	now
6855	1.0	['n', 'o', 'w']	nwo	now
6857	0.0	['b', 'o', 'y']	boy	boy
6857	0.0	['b', 'o', 'g']	bog	boy
6858	0.0	['a', 'l', 'l']	all	all
6858	0.0	['a', 'l', 'l']	all	all
6866	0.0	['a', 'l', 'l']	all	all
6871	1.0	['f', 'u', 'c', 'k']	fck	fuck
6871	0.0	['t', 'o', 'o']	too	too
6874	0.0	['y', 'o', 'u']	you	you
6874	0.0	['c', 'a', 'n']	can	can
6874	0.0	['t', 'h', 'e']	ths	this
6875	0.0	['t', 'r', 'y']	try	try
6875	0.0	['h', 'e', 'r']	her	her
6875	0.0	['b', 'u', 't']	but	but
6875	1.0	['b', 'u', 't']	bht	but
6875	0.0	['s', 'h', 'e']	she	she
6875	1.0	['g', 'o', 'n', 'n', 'a']	gon	gonna
6881	0.0	['a', 's', 'k']	ask	ask
6881	0.0	['a', 's', 'u']	asu	ask
6881	1.0	['w', 'h', 'a', 't']	wut	what
6886	0.0	['b', 'u', 't']	but	but
6887	0.0	['a', 'n', 'd']	and	and
6888	0.0	['h', 'a', 's']	has	has
6891	0.0	['f', 'n', 'c']	fnc	fnc
6891	0.0	['f', 'u', 'c', 'k', 'i', 'n', 'g']	fcn	fnc
6891	0.0	['e', 'n', 't']	ent	ent
6891	0.0	['e', 'n', 'y']	eny	ent
6895	0.0	['w', 'o', 'n']	won	won
6895	0.0	['w', 'o', 'g']	wog	won
6895	0.0	['n', 'o', 't']	not	not
6900	0.0	['b', 'u', 't']	but	but
6900	0.0	['b', 'u', 'r']	bur	but
6900	0.0	['n', 'o', 'w']	now	now
6907	0.0	['y', 'o', 'u']	you	you
6907	0.0	['a', 'n', 'd']	and	and
6907	0.0	['a', 'n', 'd']	and	and
6907	0.0	['y', 'o', 'u']	you	you
6912	0.0	['f', 'o', 'm']	fom	from
6913	0.0	['d', 'e', 'f']	def	definitely
6914	0.0	['b', 'a', 'd']	bad	bad
6914	1.0	['b', 'a', 'd']	bwd	bad
6914	0.0	['h', 'o', 'w']	how	how
6914	0.0	['g', 'n', 'a']	gna	gonna
6914	0.0	['s', 'a', 'w']	saw	saw
6914	0.0	['n', 'o', 'w']	now	now
6914	0.0	['l', 'i', 'e']	lie	lie
6914	0.0	['l', 'i', 'f']	lif	lie
6914	0.0	['l', 'i', 'e']	lie	lie
6915	0.0	['a', 'l', 'l']	all	all
6915	1.0	['a', 'l', 'l']	ail	all
6915	1.0	['t', 'h', 'i', 's']	dis	this
6915	1.0	['t', 'h', 'e', 'y']	dey	they
6915	0.0	['n', 'b', 's']	nbs	nbs
6915	0.0	['n', 'b', 'e']	nbe	nbs
6923	0.0	['i', 'l', 'l']	ill	ill
6923	0.0	['i', 'p', 'p']	ilp	ill
6803	0.0	['t', 'o']	to	to
6803	1.0	['y', 'o', 'u', 'r']	ur	your
6804	0.0	['t', 'o']	to	to
6804	0.0	['m', 'y']	my	my
6804	0.0	['i', 't']	it	it
6807	0.0	['h', 'i']	ui	you
6807	0.0	['g', 'o']	go	go
6807	0.0	['t', 'o']	to	to
6807	1.0	['t', 'o']	ti	to
6807	0.0	['m', 'e']	me	me
6807	0.0	['n', 'o']	no	no
6807	0.0	['t', 'o']	to	to
6807	0.0	['c', 'a']	ca	can
6809	0.0	['m', 'e']	me	me
6809	1.0	['m', 'e']	ne	me
6809	0.0	['i', 'n']	in	in
6809	1.0	['i', 'n']	ih	in
6811	0.0	['l', 'a']	la	la
6812	0.0	['t', 'o']	to	to
6831	0.0	['t', 'o']	ti	ti
6831	0.0	['e', 's']	es	es
6831	0.0	['l', 'a']	la	la
6831	0.0	['m', 'e']	me	me
6831	0.0	['l', 'e']	le	me
6841	1.0	['y', 'o', 'u']	ou	you
6841	0.0	['a', 't']	at	at
6849	0.0	['i', 'f']	if	if
6849	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	bc	because
6849	0.0	['a', 't']	at	at
6849	1.0	['y', 'o', 'u', 'r']	ur	your
6849	0.0	['u', 'p']	up	up
6855	0.0	['r', 't']	rt	rt
6857	0.0	['r', 't']	rt	rt
6858	0.0	['m', 'e']	me	me
6864	0.0	['i', 's']	is	is
6864	0.0	['m', 'y']	my	my
6864	1.0	['m', 'y']	mt	my
6866	0.0	['r', 't']	rt	rt
6866	0.0	['i', 's']	is	is
6866	0.0	['i', 's']	is	is
6871	0.0	['o', 'n']	on	on
6874	0.0	['p', 'o']	po	po
6874	0.0	['p', 'o']	po	po
6874	0.0	['a', 'y']	ay	ay
6874	0.0	['n', 'a']	na	na
6874	0.0	['h', 'a']	ha	na
6874	0.0	['s', 'a']	sa	sa
6874	0.0	['i', 't']	it	it
6875	0.0	['t', 'o']	to	to
6876	0.0	['r', 't']	rt	rt
6876	0.0	['m', 'e']	me	me
6886	0.0	['r', 't']	rt	rt
6886	0.0	['t', 'o']	to	to
6887	0.0	['r', 't']	rt	rt
6888	0.0	['i', 'n']	in	in
6888	0.0	['i', 't']	it	it
6888	0.0	['o', 'f']	of	of
6891	0.0	['r', 't']	rt	rt
6891	0.0	['c', 'r']	cr	cr
6891	1.0	['f', 'a', 'c', 'e', 'b', 'o', 'o', 'k']	fb	facebook
6895	0.0	['r', 't']	rt	rt
6895	0.0	['e', 'd']	ed	ed
6900	0.0	['o', 'h']	oh	oh
6900	0.0	['i', 't']	it	it
6900	0.0	['i', 't']	it	it
6900	1.0	['i', 't']	ir	it
6900	1.0	['t', 'h', 'e', 'm']	em	them
6900	0.0	['o', 'n']	on	on
6900	0.0	['b', 'e']	be	be
6904	0.0	['o', 'h']	oh	oh
6904	0.0	['m', 'y']	my	my
6904	0.0	['m', 'y']	my	my
6907	0.0	['r', 't']	rt	rt
6907	0.0	['i', 'f']	if	if
6907	0.0	['t', 'o']	to	to
6907	0.0	['b', 'e']	be	be
6907	0.0	['i', 't']	it	it
6907	1.0	['i', 't']	lt	it
6912	0.0	['m', 'y']	my	my
6913	0.0	['b', 'e']	be	be
6913	1.0	['b', 'e']	br	be
6913	0.0	['2', '1']	21	21
6913	0.0	['s', 'o']	so	so
6914	1.0	['h', 'a', 'v', 'e']	hv	have
6914	0.0	['t', 'o']	to	to
6914	0.0	['o', 'f']	fo	to
6914	0.0	['i', 't']	it	it
6914	0.0	['i', 't']	it	it
6914	0.0	['i', 's']	is	is
6915	0.0	['r', 't']	rt	rt
6920	0.0	['r', 't']	rt	rt
6920	0.0	['a', 'p']	ap	ap
6920	0.0	['q', 'p']	qp	ap
6803	1.0	['y', 'o', 'u']	u	you
6804	0.0	['8']	8	8
6804	0.0	['i']	i	i
6804	0.0	['a']	a	a
6807	0.0	['i']	i	i
6807	0.0	['i']	i	i
6807	0.0	['i']	i	i
6807	1.0	['y', 'o', 'u']	u	you
6809	0.0	['1']	1	1
6811	0.0	['i']	i	i
6811	0.0	['a']	a	a
6811	0.0	['t', 'h', 'e']	d	d
6829	0.0	['i']	i	i
6829	1.0	['y', 'o', 'u']	u	you
6833	0.0	['a']	a	a
6849	0.0	['i']	i	i
6858	1.0	['w', 'i', 't', 'h']	w	with
6874	0.0	['1']	1	1
6876	0.0	['i']	i	i
6886	1.0	['y', 'o', 'u']	u	you
6888	1.0	['y', 'o', 'u']	u	you
6895	0.0	['a']	a	a
6900	0.0	['i']	i	i
6904	0.0	['i']	i	i
6904	0.0	['i']	i	i
6907	0.0	['i']	i	i
6907	0.0	['a']	a	a
6912	0.0	['2']	2	2
6914	0.0	['a']	a	a
6914	1.0	['y', 'o', 'u']	u	you
6914	0.0	['i']	i	i
6914	1.0	['y', 'o', 'u']	u	you
6914	1.0	['y', 'o', 'u']	u	you
6914	0.0	['a']	a	a
6914	0.0	['a']	a	a
6915	1.0	['b', 'e']	b	be
6920	0.0	['f']	f	f
6923	1.0	['y', 'o', 'u']	u	you
6960	0.0	['p', 'a', 'h', 'a', 'h', 'a', 'h', 'a', 'h', 'a', 'h', 'a', 'h']	pahahahahahah	pahahahahahah
7225	0.0	['w', 'e', 'l', 'i', 'v', 'e']	wdliveeeeee	wdlive
6980	0.0	['n', 'e', 'p', 'o', 'm', 'u', 'c', 'e', 'n', 'o']	nepomuceno	nepomuceno
7204	1.0	['a', 'n', 'o', 't', 'h', 'e', 'r']	anotheeeer	another
7218	0.0	['g', 'r', 'a', 'd', 'u', 'a', 't', 'i', 'n', 'g']	graduating	graduating
7238	0.0	['p', 'e', 'r', 'f', 'o', 'm', 'a', 'n', 'c', 'e']	perfomance	performance
6942	0.0	['k', 'a', 'l', 'p', 'a', 't', 'a', 'r', 'u']	kalpataru	kalpataru
6972	0.0	['h', 'a', 'p', 'p', 'e', 'n', 'i', 'n', 'g']	happening	happening
7205	0.0	['i', 'n', 's', 't', 'a', 'g', 'r', 'a', 'm']	instagram	instagram
7210	0.0	['e', 'x', 'o', 'p', 'l', 'a', 'n', 'e', 't']	exoplanet	exoplanet
7210	0.0	['e', 'x', 'o', 'p', 'l', 'a', 'e', 'n', 't']	exoplaent	exoplanet
7225	0.0	['g', 'a', 'm', 'e', 'p', 'l', 'a', 'y', 's']	gameplays	gameplays
6923	0.0	['h', 'e', 'm', 'm', 'i', 'n', 'g', 's']	hemmings	hemmings
6930	0.0	['m', 'a', 'l', 'l', 's', 'h', 'o', 'w']	mallshow	mallshow
6930	0.0	['m', 'a', 'l', 'm', 's', 'h', 'o', 'w']	malmshow	mallshow
6932	0.0	['a', 'c', 'c', 'i', 'd', 'e', 'n', 't']	accident	accident
6939	0.0	['p', 'l', 'a', 'y', 'l', 'i', 's', 't']	playlist	playlist
6939	0.0	['t', 'o', 'm', 'o', 'r', 'r', 'o', 'w']	tomorrow	tomorrow
6939	1.0	['s', 'c', 'h', 'o', 'o', 'l']	schooool	school
6940	0.0	['c', 'l', 'i', 'f', 'f', 'o', 'r', 'd']	clifford	clifford
6946	0.0	['p', 'r', 'e', 'g', 'u', 'n', 't', 'o']	pregunto	pregunto
6946	0.0	['p', 'r', 'e', 'g', 'u', 'n', 'f', 'o']	pregunfo	pregunto
6954	0.0	['s', 't', 'r', 'a', 'p', 'p', 'e', 'd']	strapped	strapped
6954	0.0	['g', 'r', 'a', 'n', 'd', 'p', 'a', 's']	grandpas	grandpas
6954	0.0	['g', 'r', 'a', 'n', 'd', 'a', 'p', 's']	grandaps	grandpas
6954	0.0	['c', 'a', 'd', 'i', 'l', 'l', 'a', 'c']	cadillac	cadillac
6976	1.0	['t', 'h', 'e']	theeeeee	the
6981	0.0	['h', 'e', 'a', 'd', 'b', 'a', 'n', 'd']	headband	headband
7204	0.0	['c', 'h', 'a', 'n', 'y', 'e', 'o', 'l']	chanyeol	chanyeol
7204	0.0	['b', 'a', 'e', 'k', 'h', 'y', 'u', 'n']	baekhyun	baekhyun
7205	0.0	['f', 'o', 'l', 'l', 'o', 'w', 'e', 'd']	followed	followed
7218	0.0	['g', 'r', 'a', 'd', 'u', 'a', 't', 'e']	graduate	graduate
7218	0.0	['g', 'r', 'a', 'd', 'j', 'a', 't', 'e']	gradjate	graduate
7225	0.0	['p', 'o', 's', 's', 'i', 'b', 'l', 'e']	possible	possible
7231	0.0	['p', 'h', 'o', 't', 'o', 's', 'e', 't']	photoset	photoset
7238	0.0	['c', 'i', 'b', 'i', 't', 'u', 'n', 'g']	cibitung	cibitung
6923	0.0	['p', 'e', 'n', 'g', 'u', 'i', 'n']	penguin	penguin
6928	0.0	['b', 'e', 'n', 'z', 'e', 'm', 'a']	benzema	benzema
6928	0.0	['j', 'o', 'b', 'l', 'e', 's', 's']	jobless	jobless
6932	0.0	['h', 'u', 's', 'b', 'a', 'n', 'd']	husband	husband
6932	0.0	['b', 'e', 'c', 'o', 'm', 'e', 's']	becomes	becomes
6932	0.0	['b', 'r', 'c', 'o', 'm', 'e', 's']	brcomes	becomes
6939	0.0	['s', 'i', 'm', 'c', 'i', 't', 'y']	simcity	simcity
6940	0.0	['w', 'r', 'i', 't', 'i', 'n', 'g']	writing	writing
6940	0.0	['m', 'i', 'c', 'h', 'a', 'e', 'l']	michael	michael
6969	0.0	['t', 'e', 'l', 'l', 'i', 'n', 'g']	telling	telling
6969	1.0	['t', 'e', 'l', 'l', 'i', 'n', 'g']	tellinf	telling
6969	0.0	['l', 'i', 'f', 't', 'i', 'n', 'g']	lifting	lifting
6969	0.0	['w', 'e', 'i', 'g', 'h', 't', 's']	weights	weights
6976	0.0	['p', 'e', 'n', 'd', 'i', 'n', 'g']	pending	pending
6976	1.0	['p', 'e', 'n', 'd', 'i', 'n', 'g']	pendihg	pending
6976	0.0	['w', 'a', 't', 't', 'p', 'a', 'd']	wattpad	wattpad
6980	0.0	['s', 't', 'r', 'i', 'k', 'e', 's']	strikes	strikes
6980	0.0	['j', 'a', 'c', 'k', 's', 'o', 'n']	jackson	jackson
6988	0.0	['e', 'v', 'e', 'n', 'i', 'n', 'g']	evening	evening
6988	1.0	['e', 'v', 'e', 'n', 'i', 'n', 'g']	eveninb	evening
6988	0.0	['k', 'u', 'l', 'i', 't', 'a', 'n']	kulitan	kulitan
6998	0.0	['f', 'i', 'n', 'a', 'l', 'l', 'y']	finally	finally
6998	0.0	['b', 'i', 'n', 't', 'a', 'r', 'o']	bintaro	bintaro
6998	0.0	['s', 'c', 'h', 'a', 'n', 'g', 'e']	xchange	xchange
6998	0.0	['s', 'c', 'h', 'n', 'a', 'g', 'e']	xchnage	xchange
7204	0.0	['a', 'n', 'o', 't', 'h', 'e', 'r']	another	another
7205	0.0	['f', 'o', 'l', 'o', 'w', 'e', 'd']	folowed	followed
7207	1.0	['s', 't', 'a', 'r', 't', 'i', 'n', 'g']	startin	starting
7208	0.0	['c', 'a', 'r', 'r', 'i', 'e', 'r']	carrier	carrier
7210	0.0	['c', 'o', 'n', 'c', 'e', 'r', 't']	concert	concert
7214	0.0	['a', 'u', 's', 't', 'i', 'n']	austiin	austiin
7229	0.0	['a', 'l', 'r', 'e', 'a', 'd', 'y']	already	already
7229	1.0	['a', 'l', 'r', 'e', 'a', 'd', 'y']	amready	already
7231	0.0	['r', 'i', 'h', 'a', 'n', 'n', 'a']	rihanna	rihanna
7231	0.0	['p', 'l', 'a', 'y', 'o', 'f', 'f']	playoff	playoff
7237	0.0	['f', 'i', 'n', 'a', 'l', 'i', 's']	finalis	finalis
7240	0.0	['t', 'e', 'x', 't', 'i', 'n', 'g']	texting	texting
6923	1.0	['e', 'v', 'e', 'n']	eeeven	even
6923	0.0	['p', 'e', 'n', 'u', 'i', 'n']	penuin	penguin
6923	0.0	['f', 'o', 'l', 'l', 'o', 'w']	follow	follow
6926	1.0	['i', 't']	itiiii	it
6926	0.0	['p', 'e', 'o', 'p', 'l', 'e']	people	people
6926	0.0	['s', 'e', 'e', 'i', 'n', 'g']	seeing	seeing
6930	0.0	['l', 'u', 'c', 'e', 'n', 'a']	lucena	lucena
6932	0.0	['c', 'o', 'u', 'p', 'l', 'e']	couple	couple
6932	0.0	['d', 'a', 'a', 'y', 'a', 'n']	daayan	daayan
6932	0.0	['h', 'u', 's', 'b', 'n', 'd']	husbnd	husband
6932	0.0	['b', 'e', 'c', 'a', 'm', 'e']	became	became
6932	0.0	['b', 'i', 'l', 'k', 'u', 'l']	bilkul	bilkul
6939	0.0	['c', 'i', 't', 'i', 'e', 's']	cities	cities
6939	0.0	['c', 'i', 't', 'i', 's', 'e']	citise	cities
6939	0.0	['s', 'c', 'h', 'o', 'o', 'l']	school	school
6940	0.0	['f', 'o', 'r', 'g', 'e', 't']	forget	forget
6942	0.0	['l', 'e', 'a', 'd', 'e', 'r']	leader	leader
6946	0.0	['g', 'u', 's', 't', 'a', 'n']	gustan	gustan
6952	0.0	['s', 'e', 'l', 'f', 'i', 'e']	selfie	selfie
6954	1.0	['n', 'i', 'g', 'g', 'e', 'r', 's']	niggas	niggers
6954	1.0	['n', 'i', 'g', 'g', 'e', 'r', 's']	niggas	niggers
6954	1.0	['n', 'i', 'g', 'g', 'e', 'r', 's']	niggas	niggers
6954	0.0	['r', 'i', 'd', 'i', 'n', 'g']	riding	riding
6969	1.0	['n', 'i', 'g', 'g', 'e', 'r', 's']	niggas	niggers
6976	0.0	['o', 'n', 'l', 'i', 'n', 'e']	online	online
6976	0.0	['o', 'n', 'l', 'i', 'n', 'e']	online	online
6980	0.0	['t', 'r', 'a', 'd', 'e', 'r']	trader	trader
6980	1.0	['t', 'r', 'a', 'd', 'e', 'r']	tgader	trader
6980	0.0	['s', 'e', 'r', 'f', 'c', 'o']	serfco	serfco
6980	0.0	['b', 'o', 't', 't', 'o', 'm']	bottom	bottom
6980	0.0	['s', 't', 'r', 'i', 'e', 's']	stries	strikes
6980	0.0	['s', 'a', 'm', 'u', 'e', 'l']	samuel	samuel
6980	0.0	['g', 'a', 'i', 'n', 'e', 'y']	gainey	gainey
6988	0.0	['b', 'r', 'a', 'd', 'e', 'r']	brader	brader
7203	0.0	['s', 't', 'a', 'y', 'e', 'd']	stayed	stayed
7204	0.0	['d', 'i', 'v', 'e', 'r', 't']	divert	divert
7205	0.0	['y', 'e', 's', 'u', 'n', 'g']	yesung	yesung
7205	0.0	['j', 'u', 'n', 'i', 'o', 'r']	junior	junior
7208	0.0	['t', 'a', 'm', 'i', 'y', 'a']	tamiya	tamiya
7208	0.0	['j', 'a', 'p', 'a', 'n', 'e']	japane	japan
7208	0.0	['m', 'o', 'd', 'e', 'l', 's']	models	models
7210	0.0	['1', '4', '0', '5', '2', '3']	140523	140523
7210	0.0	['p', 'l', 'a', 'n', 'e', 't']	planet	planet
7214	0.0	['a', 's', 't', 'i', 'n']	astiin	austiin
7222	0.0	['d', 'e', 'r', 'u', 'l', 'o']	derulo	derulo
7225	0.0	['e', 'd', 'l', 'i', 'v', 'e']	wdlive	wdlive
7225	0.0	['o', 'n', 'l', 'i', 'n', 'e']	online	online
7228	0.0	['a', 'l', 'w', 'a', 'y', 's']	always	always
7229	0.0	['i', 'n', 's', 'i', 'd', 'e']	inside	inside
7232	0.0	['j', 'u', 's', 'e', 'y', 'o']	juseyo	juseyo
7232	0.0	['j', 'k', 's', 'e', 'y', 'o']	jkseyo	juseyo
7238	0.0	['b', 'e', 'k', 'a', 's', 'i']	bekasi	bekasi
6923	0.0	['p', 'i', 'z', 'z', 'a']	pizza	pizza
6926	0.0	['s', 'e', 'e', 'm', 's']	seems	seems
6926	0.0	['s', 'e', 'd', 'm', 's']	sedms	seems
6928	0.0	['k', 'a', 'r', 'i', 'm']	karim	karim
6928	0.0	['p', 'i', 't', 'c', 'h']	pitch	pitch
6930	0.0	['g', 'i', 'm', 'm', 'e']	gimme	gimme
6932	0.0	['b', 'h', 'o', 'o', 't']	bhoot	bhoot
6932	0.0	['b', 'h', 'o', 'o', 't']	bhoot	bhoot
6932	0.0	['b', 'a', 'd', 'l', 'i']	badli	badli
6937	0.0	['d', 'a', 'n', 'c', 'e']	dance	dance
6939	0.0	['a', 'd', 'd', 'e', 'd']	added	added
6939	0.0	['v', 'i', 'd', 'e', 'o']	video	video
6940	0.0	['f', 'a', 'c', 't', 's']	facts	facts
6940	1.0	['f', 'a', 'c', 't', 's']	factx	facts
6940	0.0	['a', 'b', 'o', 'u', 't']	about	about
6942	0.0	['f', 'i', 'r', 's', 't']	first	first
6942	0.0	['t', 'i', 'm', 'e', 'r']	timer	timer
6942	0.0	['r', 'a', 'j', 'y', 'a']	rajya	rajya
6942	0.0	['s', 'a', 'b', 'h', 'a']	sabha	sabha
6946	0.0	['t', 'e', 't', 'a', 's']	tetas	tetas
6950	0.0	['g', 'h', 'o', 's', 't']	ghost	ghost
6954	0.0	['f', 'r', 'o', 'n', 't']	front	front
6964	0.0	['g', 'o', 'n', 'n', 'a']	gonna	gonna
6964	1.0	['m', 'a', 'm', 'a']	momma	mama
6969	0.0	['t', 'e', 'a', 'c', 'h']	teach	teach
6969	0.0	['f', 'i', 'g', 'h', 't']	fight	fight
6976	1.0	['t', 'h', 'e']	theee	the
6980	0.0	['e', 'r', 'f', 'c', 'o']	srfco	serfco
6980	0.0	['b', 'a', 'l', 'l', 's']	balls	balls
6980	0.0	['b', 'e', 'l', 'l', 's']	bslls	balls
7204	0.0	['c', 'o', 'u', 'l', 'd']	could	could
7204	0.0	['n', 'o', 'o', 'n', 'a']	noona	noona
7205	0.0	['l', 'u', 'h', 'a', 'n']	luhan	luhan
7205	0.0	['s', 'u', 'p', 'e', 'r']	super	super
7205	0.0	['o', 't', 'h', 'e', 'r']	other	other
7205	0.0	['o', 'g', 'h', 'e', 'r']	ogher	other
7207	0.0	['m', 'u', 's', 'i', 'k']	musik	music
7208	0.0	['w', 'w', 'i']	wwiii	wwii
7208	1.0	['i', 's']	iiiis	is
7208	0.0	['n', 'e', 'w', 'e', 'r']	newer	newer
7209	0.0	['c', 'o', 'm', 'e', 's']	comes	comes
7210	0.0	['s', 'e', 'h', 'u', 'n']	sehun	sehun
7210	0.0	['z', 'e', 'h', 'u', 'n']	zehun	sehun
7210	0.0	['w', 'i', 'n', 'd', 'y']	windy	windy
7218	0.0	['c', 'l', 'a', 's', 's']	class	class
7222	0.0	['j', 'a', 's', 'o', 'n']	jason	jason
7222	1.0	['i', 'f']	iiiif	if
7222	0.0	['d', 'i', 'r', 't', 'y']	dirty	dirty
