ixdex	score	output	input	target 
996	1.0	['f', 'u', 'c', 'k', 'i', 'n', 'g']	fkn	fucking
998	0.0	['y', 'o', 'u']	you	you
998	0.0	['g', 'e', 't']	get	get
998	0.0	['o', 'f', 'f']	off	off
999	0.0	['v', 'i', 'v']	viv	viv
1001	0.0	['a', 'l', 'l']	all	all
1001	0.0	['t', 'h', 'e']	the	the
1001	0.0	['g', 'o', 't']	got	got
1001	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	cuz	because
1001	0.0	['t', 'h', 'e']	the	the
951	0.0	['a', 'n']	an	an
951	0.0	['b', 'e']	be	be
952	0.0	['i', 's']	is	is
952	0.0	['s', 'o']	so	so
955	0.0	['g', 'o']	go	go
955	0.0	['w', 'e']	we	we
958	0.0	['m', 'e']	me	me
958	1.0	['m', 'e']	mw	me
958	0.0	['p', 'q']	pq	pq
959	0.0	['e', 'u']	eu	eu
959	0.0	['m', 'e']	me	me
960	0.0	['o', 'r']	or	or
960	0.0	['h', 'e']	he	he
960	0.0	['y', 'e']	ye	he
960	0.0	['m', 'e']	me	me
962	0.0	['p', 'o']	po	po
962	0.0	['t', 'o']	to	to
962	0.0	['i', 't']	it	it
963	0.0	['r', 't']	rt	rt
963	1.0	['r', 't']	rg	rt
963	0.0	['m', 'o']	mo	mo
963	0.0	['n', 'g']	ng	ng
963	0.0	['i', 'f']	if	if
964	0.0	['t', 'o']	to	to
964	0.0	['o', 'n']	on	on
964	1.0	['o', 'n']	ln	on
965	0.0	['o', 'r']	or	or
966	0.0	['r', 't']	rt	rt
966	1.0	['r', 't']	rr	rt
966	0.0	['t', 'o']	to	to
966	0.0	['a', 'l']	al	all
966	0.0	['m', 'y']	my	my
966	1.0	['m', 'y']	hy	my
967	0.0	['b', 'y']	by	by
967	0.0	['m', 'e']	me	me
967	0.0	['l', 'e']	le	me
967	0.0	['b', 'y']	by	by
969	0.0	['r', 't']	rt	rt
969	0.0	['i', 's']	is	is
969	0.0	['i', 's']	is	is
969	0.0	['i', 's']	is	is
969	0.0	['i', 's']	is	is
969	0.0	['i', 's']	is	is
970	0.0	['i', 'n']	in	in
970	0.0	['i', 'n']	in	in
971	0.0	['u', 'p']	up	up
972	0.0	['t', 'o']	to	to
975	0.0	['t', 'o']	to	to
975	0.0	['i', 't']	it	it
976	0.0	['u', 'p']	up	up
976	1.0	['u', 'p']	ip	up
978	0.0	['r', 't']	rt	rt
978	0.0	['h', 'u']	hu	hu
978	0.0	['h', 'u']	hu	hu
979	0.0	['o', 'h']	oh	oh
980	0.0	['r', 't']	rt	rt
980	0.0	['i', 's']	is	is
980	0.0	['o', 'h']	oh	oh
980	1.0	['m', 'y']	ym	my
981	0.0	['r', 't']	rt	rt
981	1.0	['r', 't']	rr	rt
981	0.0	['r', 't']	rt	rt
981	0.0	['d', 'i']	di	di
981	0.0	['u', 'k']	uk	uk
982	0.0	['i', 't']	it	it
982	0.0	['o', 'n']	on	on
982	0.0	['i', 't']	it	its
982	0.0	['n', 'o']	no	no
982	0.0	['m', 'y']	my	my
983	0.0	['m', 'y']	my	my
983	1.0	['m', 'y']	mg	my
983	0.0	['g', 'o']	go	go
983	0.0	['a', 't']	at	at
983	0.0	['1', '1']	11	11
986	0.0	['h', 'e']	he	he
986	0.0	['a', 's']	as	as
986	0.0	['h', 'e']	he	he
986	0.0	['i', 's']	is	is
986	1.0	['i', 's']	js	is
986	0.0	['t', 'o']	to	to
986	0.0	['b', 'e']	be	be
987	0.0	['r', 't']	ft	ft
989	0.0	['r', 't']	rt	rt
989	0.0	['a', 't']	at	at
989	0.0	['y', 'o', 'u']	yo	your
992	0.0	['i', 's']	is	is
992	0.0	['b', 'e']	be	be
992	0.0	['s', 'o']	so	so
992	0.0	['i', 's']	is	is
992	0.0	['b', 'e']	be	be
992	0.0	['s', 'o']	so	so
992	1.0	['s', 'o']	co	so
994	0.0	['e', 'h']	eh	eh
996	0.0	['i', 's']	is	is
996	0.0	['s', 'o']	so	so
998	0.0	['t', 'o']	to	to
998	1.0	['t', 'o']	ho	to
1001	0.0	['n', 'o']	no	no
1001	0.0	['t', 'o']	ho	no
955	0.0	['i']	i	i
955	1.0	['y', 'o', 'u']	u	you
958	0.0	['a']	a	a
959	0.0	['e']	e	e
959	0.0	['p']	p	p
960	0.0	['i']	i	i
961	0.0	['i']	i	i
961	0.0	['a']	a	a
967	0.0	['t', 'h', 'e']	d	d
967	0.0	['x']	x	x
967	0.0	['o']	o	o
967	0.0	['x']	x	x
975	0.0	['i']	i	i
976	0.0	['a']	a	a
978	0.0	['t']	t	rt
978	0.0	['i']	i	i
978	0.0	['g']	g	g
978	0.0	['g']	g	g
978	0.0	['y']	y	y
979	0.0	['i']	i	i
983	0.0	['a']	a	a
983	0.0	['i']	i	i
983	0.0	['i']	i	i
984	0.0	['i']	i	i
988	0.0	['i']	i	i
988	0.0	['0']	0	0
992	0.0	['5']	5	5
992	0.0	['5']	5	5
999	0.0	['i']	i	i
1001	0.0	['i']	i	i
1001	1.0	['a', 'n', 'd']	n	and
1012	0.0	['i', 'n', 't', 'e', 'r', 'n', 'a', 't', 'i', 'o', 'n', 'a', 'l']	international	international
1003	0.0	['i', 'n', 't', 'e', 'r', 'e', 's', 't', 'i', 'n', 'g']	interesting	interesting
1014	0.0	['d', 'e', 's', 't', 'i', 'n', 'a', 't', 'i', 'o', 'n']	destination	destination
1014	1.0	['d', 'e', 's', 't', 'i', 'n', 'a', 't', 'i', 'o', 'n']	dectination	destination
1026	1.0	['h', 'a', 'd', 'd', 'o', 'n']	haddoooooon	haddon
1030	0.0	['i', 'n', 'e', 'h', 'b', 'r', 'i', 'a', 't', 'e', 'd']	inehbriated	inehbriated
1067	0.0	['s', 'c', 'r', 'u', 'm', 'm', 'a', 's', 't', 'e', 'r']	scrummaster	scrummaster
1006	0.0	['h', 'e', 'a', 'l', 't', 'h', 'c', 'a', 'r', 'e']	healthcare	healthcare
1017	0.0	['i', 'n', 'f', 'l', 'u', 'e', 'n', 'c', 'e', 's']	influences	influences
1040	1.0	['r', 'e', 'm', 'e', 'm', 'b', 'e', 'r', 'i', 'n', 'g']	rememberin	remembering
1047	0.0	['s', 'p', 'e', 'e', 'c', 'h', 'l', 'e', 's', 's']	speechless	speechless
1012	0.0	['u', 'n', 'l', 'i', 'm', 'i', 't', 'e', 'd']	unlimited	unlimited
1012	1.0	['u', 'n', 'l', 'i', 'm', 'i', 't', 'e', 'd']	unlimitrd	unlimited
1014	0.0	['n', 'i', 'z', 'a', 'm', 'a', 'b', 'a', 'd']	nizamabad	nizamabad
1014	0.0	['p', 'a', 's', 's', 'e', 'n', 'g', 'e', 'r']	passenger	passenger
1020	0.0	['f', 'o', 'l', 'l', 'o', 'w', 'e', 'r', 's']	followers	followers
1040	0.0	['s', 'a', 'c', 'r', 'i', 'f', 'i', 'c', 'e']	sacrifice	sacrifice
1055	0.0	['s', 'c', 'r', 'o', 'l', 'l', 'i', 'n', 'g']	scrolling	scrolling
1056	1.0	['s', 'q', 'u', 'a', 'd']	squaaaaad	squad
1067	0.0	['c', 'e', 'r', 't', 'i', 'f', 'i', 'e', 'd']	certified	certified
1003	0.0	['p', 'r', 'o', 'b', 'a', 'b', 'l', 'y']	probably	probably
1006	0.0	['r', 'a', 't', 'i', 'o', 'n', 'e', 'd']	rationed	rationed
1007	0.0	['s', 'n', 'a', 'p', 'c', 'h', 'a', 't']	snapchat	snapchat
1016	0.0	['w', 'a', 't', 'c', 'h', 'i', 'n', 'g']	watching	watching
1016	1.0	['w', 'a', 't', 'c', 'h', 'i', 'n', 'g']	watchint	watching
1018	0.0	['e', 'v', 'e', 'r', 'y', 'o', 'n', 'e']	everyone	everyone
1018	0.0	['c', 'h', 'a', 'n', 'y', 'e', 'o', 'l']	chanyeol	chanyeol
1025	0.0	['b', 'a', 's', 'e', 'b', 'a', 'l', 'l']	baseball	baseball
1026	0.0	['d', 'e', 'i', 't', 'r', 'i', 'c', 'k']	deitrick	deitrick
1029	0.0	['c', 'h', 'a', 'n', 't', 'i', 'n', 'g']	chanting	chanting
1029	1.0	['c', 'h', 'a', 'n', 't', 'i', 'n', 'g']	changing	chanting
1030	0.0	['s', 'l', 'i', 'g', 'h', 't', 'l', 'y']	slightly	slightly
1031	0.0	['f', 'r', 'i', 'e', 'n', 'd', 'l', 'y']	friendly	friendly
1031	1.0	['a', 'c', 't']	aaaaaact	act
1037	0.0	['i', 'n', 'd', 'i', 'r', 'e', 'c', 't']	indirect	indirect
1040	0.0	['u', 'l', 't', 'i', 'm', 'a', 't', 'e']	ultimate	ultimate
1045	0.0	['t', 'o', 'g', 'e', 't', 'h', 'e', 'r']	together	together
1052	0.0	['c', 'r', 'i', 'm', 'i', 'n', 'a', 'l']	criminal	criminal
1055	0.0	['h', 'a', 's', 'h', 't', 'a', 'g', 's']	hashtags	hashtags
1055	0.0	['r', 'e', 's', 'e', 'a', 'r', 'c', 'h']	research	research
1056	0.0	['s', 'p', 'i', 'n', 'n', 'i', 'n', 'g']	spinning	spinning
1056	0.0	['e', 'l', 'e', 'p', 'h', 'a', 'n', 't']	elephant	elephant
1056	1.0	['m', 'a', 'n']	maaaaaan	man
1059	0.0	['c', 'a', 'p', 't', 'a', 'i', 'n', 's']	captains	captains
1003	0.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	because	because
1005	0.0	['c', 'h', 'e', 'c', 'k', 'e', 'd']	checked	checked
1006	0.0	['k', 'r', 'u', 'g', 'm', 'a', 'n']	krugman	krugman
1007	1.0	['o', 'k', 'a', 'y']	okaaaay	okay
1007	0.0	['s', 'm', 'o', 'k', 'i', 'n', 'g']	smoking	smoking
1009	0.0	['b', 'e', 'd', 'r', 'o', 'o', 'm']	bedroom	bedroom
1012	0.0	['m', 'i', 'n', 'u', 't', 'e', 's']	minutes	minutes
1013	1.0	['e', 'v', 'e', 'n']	eeeeven	even
1013	0.0	['f', 'r', 'i', 'e', 'n', 'd', 's']	friends	friends
1014	0.0	['s', 't', 'a', 'r', 't', 'e', 'd']	started	started
1014	1.0	['s', 't', 'a', 'r', 't', 'e', 'd']	startde	started
1014	0.0	['r', 'e', 'a', 'c', 'h', 'e', 'd']	reached	reached
1016	0.0	['e', 'p', 'i', 's', 'o', 'd', 'e']	episode	episode
1016	0.0	['q', 'u', 'a', 'l', 'i', 't', 'y']	quality	quality
1017	0.0	['l', 'e', 'a', 'v', 'i', 'n', 'g']	leaving	leaving
1018	0.0	['s', 'e', 'n', 'i', 'o', 'r', 's']	seniors	seniors
1020	0.0	['m', 'i', 'l', 'l', 'i', 'o', 'n']	million	million
1020	1.0	['f', 'r', 'e', 'a', 'k', 'i', 'n', 'g']	freakin	freaking
1026	0.0	['r', 'a', 'i', 'n', 'i', 'n', 'g']	raining	raining
1026	0.0	['c', 'l', 'a', 'r', 'e', 't', 'a']	clareta	clareta
1030	0.0	['t', 'w', 'i', 't', 't', 'e', 'r']	twitter	twitter
1044	0.0	['r', 'o', 'n', 'a', 'l', 'd', 'o']	ronaldo	ronaldo
1047	0.0	['k', 'u', 'n', 'j', 'a', 'n', 'i']	kunjani	kunjani
1047	0.0	['w', 'e', 'a', 't', 'h', 'e', 'r']	weather	weather
1055	0.0	['t', 'h', 'r', 'o', 'u', 'g', 'h']	through	through
1055	0.0	['t', 'w', 'i', 't', 't', 'e', 'r']	twitter	twitter
1056	0.0	['s', 'h', 'i', 'z', 'z', 'l', 'e']	shizzle	shizzle
1057	0.0	['r', 'e', 'p', 'l', 'i', 'e', 'd']	replied	replied
1059	0.0	['m', 'a', 'm', 'o', 'd', 'o', 'u']	mamodou	mamodou
1059	0.0	['a', 'g', 'a', 'i', 'n', 's', 't']	against	against
1059	0.0	['t', 'o', 'n', 'i', 'g', 'h', 't']	tonight	tonight
1059	1.0	['t', 'o', 'n', 'i', 'g', 'h', 't']	tonught	tonight
1061	0.0	['r', 'e', 't', 'w', 'e', 'e', 't']	retweet	retweet
1061	1.0	['r', 'e', 't', 'w', 'e', 'e', 't']	reyweet	retweet
1003	0.0	['j', 'a', 'y', 'l', 'i', 'n']	jaylin	jaylin
1003	0.0	['j', 'a', 'y', 'l', 'i', 'n']	jaylin	jaylin
1006	0.0	['l', 'e', 'v', 'i', 't', 't']	levitt	levitt
1007	0.0	['s', 'e', 'c', 'o', 'n', 'd']	second	second
1007	0.0	['p', 'e', 'r', 's', 'o', 'n']	person	person
1009	0.0	['p', 'o', 's', 't', 'e', 'r']	poster	poster
1009	0.0	['a', 'r', 's', 'e', 'n', 'e']	arsene	arsene
1009	1.0	['a', 'r', 's', 'e', 'n', 'e']	arseje	arsene
1009	0.0	['w', 'e', 'n', 'g', 'e', 'r']	wenger	wenger
1010	0.0	['p', 'l', 'e', 'a', 's', 'e']	please	please
1010	1.0	['p', 'l', 'e', 'a', 's', 'e']	pleace	please
1010	0.0	['p', 'l', 'e', 'a', 's', 'e']	please	please
1010	0.0	['p', 'l', 'e', 'a', 's', 'e']	please	please
1012	0.0	['m', 'a', 't', 'r', 'i', 'x']	matrix	matrix
1012	0.0	['a', 'c', 'c', 'e', 's', 's']	access	access
1013	0.0	['h', 'a', 'h', 'a', 'h', 'a']	hahaha	hahaha
1013	0.0	['d', 'o', 'u', 'c', 'h', 'e']	douche	douche
1017	0.0	['f', 'a', 'n', 'd', 'o', 'm']	fandom	fandom
1020	0.0	['t', 'h', 'a', 'n', 'k', 's']	thanks	thanks
1025	0.0	['a', 'r', 'm', 'o', 'u', 'r']	armour	armour
1025	0.0	['c', 'l', 'e', 'a', 't', 's']	cleats	cleats
1025	0.0	['a', 'r', 'm', 'o', 'u', 'r']	armour	armour
1026	0.0	['h', 'a', 'd', 'd', 'o', 'n']	haddon	haddon
1028	1.0	['f', 'e', 'e', 'l', 'i', 'n', 'g']	feelin	feeling
1028	0.0	['c', 'a', 't', 'c', 'h', 'y']	catchy	catchy
1029	0.0	['1', '4', '0', '5', '2', '3']	140523	140523
1029	0.0	['c', 'r', 'y', 'i', 'n', 'g']	crying	crying
1031	1.0	['n', 'i', 'g', 'g', 'e', 'r', 's']	nighas	niggers
1037	0.0	['u', 'n', 'l', 'e', 's', 's']	unless	unless
1037	0.0	['b', 'r', 'e', 'n', 'n', 'a']	brenna	brenna
1039	0.0	['f', 'r', 'i', 'e', 'n', 'd']	friend	friend
1039	1.0	['f', 'r', 'i', 'e', 'n', 'd']	fgiend	friend
1040	1.0	['p', 'r', 'a', 'y', 'i', 'n', 'g']	prayin	praying
1040	0.0	['s', 'a', 'v', 'i', 'o', 'r']	savior	savior
1047	0.0	['s', 't', 'r', 'o', 'n', 'g']	strong	strong
1049	0.0	['s', 'u', 'n', 'd', 'u', 'l']	sundul	sundul
1050	1.0	['l', 'o', 'o', 'k', 'i', 'n', 'g']	lookin	looking
1052	1.0	['o', 'r', 'd', 'e', 'r']	ordeer	order
1052	0.0	['i', 'n', 't', 'e', 'n', 't']	intent	intent
1052	1.0	['i', 'n', 't', 'e', 'n', 't']	intejt	intent
1055	0.0	['m', 'a', 'r', 'k', 'e', 't']	market	market
1056	0.0	['n', 'i', 'z', 'z', 'l', 'e']	nizzle	nizzle
1056	1.0	['n', 'i', 'z', 'z', 'l', 'e']	nlzzle	nizzle
1056	0.0	['t', 'u', 'n', 'e', 'i', 'n']	tunein	tunein
1056	0.0	['w', 'i', 'n', 'a', 'm', 'p']	winamp	winamp
1059	0.0	['s', 't', 'a', 'r', 't', 's']	starts	starts
1059	0.0	['f', 'r', 'a', 'n', 'c', 'e']	france	france
1059	0.0	['n', 'o', 'r', 'w', 'a', 'y']	norway	norway
1059	1.0	['n', 'o', 'r', 'w', 'a', 'y']	norsay	norway
1003	0.0	['w', 'h', 'e', 'r', 'e']	where	where
1004	0.0	['u', 'n', 't', 'i', 'l']	until	until
1004	1.0	['u', 'n', 't', 'i', 'l']	umtil	until
1004	0.0	['n', 'i', 'g', 'h', 't']	night	night
1005	0.0	['s', 'h', 'a', 'b', 'u']	shabu	shabu
1005	0.0	['s', 'h', 'a', 'b', 'u']	shabu	shabu
1005	1.0	['s', 'h', 'a', 'b', 'u']	zhabu	shabu
1007	0.0	['s', 't', 'i', 'l', 'l']	still	still
1010	0.0	['a', 'g', 'a', 'i', 'n']	again	again
1011	0.0	['s', 'w', 'e', 'e', 't']	sweet	sweet
1011	0.0	['t', 'h', 'e', 'r', 'e']	there	there
1013	0.0	['t', 'h', 'i', 'n', 'k']	think	think
1014	0.0	['5', '1', '4', '3', '4']	51434	51434
1016	1.0	['m', 'a', 'k', 'i', 'n', 'g']	makin	making
1017	0.0	['z', 'o', 'u', 'i', 's']	zouis	zouis
1017	1.0	['z', 'o', 'u', 'i', 's']	zokis	zouis
1018	0.0	['w', 'h', 'i', 'l', 'e']	while	while
1025	0.0	['u', 'n', 'd', 'e', 'r']	under	under
1025	0.0	['c', 'l', 'e', 'a', 'n']	clean	clean
1025	0.0	['u', 'n', 'd', 'e', 'r']	under	under
1025	0.0	['c', 'l', 'e', 'a', 'n']	clean	clean
1026	0.0	['m', 'u', 's', 'i', 'c']	music	music
1026	0.0	['a', 'l', 'e', 'r', 't']	alert	alert
1026	0.0	['g', 'r', 'e', 'a', 't']	great	great
1026	1.0	['g', 'o', 's', 'p', 'e', 'l']	gospe	gospel
1028	0.0	['t', 'h', 'i', 'n', 'k']	think	think
1029	0.0	['t', 'r', 'a', 'n', 's']	trans	trans
1030	1.0	['s', 'w', 'i', 't', 'c', 'h']	switc	switch
1036	0.0	['a', 'i', 'm', 'e', 'z']	aimez	aimez
1037	0.0	['g', 'u', 'e', 's', 's']	guess	guess
1037	0.0	['w', 'h', 'i', 'c', 'h']	which	which
1037	0.0	['y', 'o', 'u', 'r', 's']	yours	yours
1037	1.0	['u', 'n', 'l', 'e', 's', 's']	uness	unless
1038	0.0	['s', 't', 'o', 'r', 'm']	storm	storm
1039	0.0	['b', 'e', 'i', 'n', 'g']	being	being
1039	0.0	['a', 'l', 'o', 'n', 'e']	alone	alone
1040	0.0	['t', 'h', 'o', 's', 'e']	those	those
1040	0.0	['b', 'l', 'e', 's', 's']	bless	bless
1040	0.0	['j', 'e', 's', 'u', 's']	jesus	jesus
1047	0.0	['g', 'o', 'i', 'n', 'g']	going	going
1050	0.0	['r', 'i', 'g', 'h', 't']	right	right
1050	0.0	['t', 'o', 'd', 'a', 'y']	today	today
1052	0.0	['w', 'a', 't', 'c', 'h']	watch	watch
1052	1.0	['w', 'a', 't', 'c', 'h']	wagch	watch
1052	0.0	['o', 'r', 'd', 'e', 'r']	order	order
1052	0.0	['o', 'r', 'd', 'e', 'r']	order	order
1056	0.0	['u', 'n', 'i', 'o', 'n']	union	union
1056	1.0	['u', 'n', 'i', 'o', 'n']	unipn	union
1056	0.0	['s', 'q', 'u', 'a', 'd']	squad	squad
1056	0.0	['r', 'a', 'd', 'i', 'o']	radio	radio
1059	0.0	['s', 'a', 'k', 'h', 'o']	sakho	sakho
1059	0.0	['t', 'h', 'e', 'i', 'r']	their	their
1059	1.0	['t', 'h', 'e', 'i', 'r']	tteir	their
1059	0.0	['w', 'o', 'r', 'l', 'd']	world	world
1059	0.0	['m', 'a', 't', 'c', 'h']	match	match
1059	0.0	['s', 'a', 'k', 'h', 'o']	sakho	sakho
1064	0.0	['t', 'w', 'e', 'e', 't']	tweet	tweet
1003	0.0	['t', 'h', 'i', 's']	this	this
1004	0.0	['h', 'o', 'm', 'e']	home	home
1004	0.0	['l', 'i', 'k', 'e']	like	like
1004	1.0	['l', 'i', 'k', 'e']	liks	like
1004	0.0	['p', 'a', 's', 't']	past	past
1004	0.0	['l', 'a', 's', 't']	last	last
1004	0.0	['w', 'e', 'n', 't']	went	went
1005	0.0	['s', 'w', 's', 'h']	swsh	swsh
1005	1.0	['s', 'w', 's', 'h']	qwsh	swsh
1006	0.0	['f', 'r', 'e', 'e']	free	free
1007	0.0	['s', 'a', 'i', 'd']	said	said
1007	0.0	['t', 'h', 'a', 't']	that	that
1007	0.0	['h', 'a', 'h', 'a']	haha	haha
1007	0.0	['a', 'l', 's', 'o']	also	also
1007	0.0	['o', 'k', 'a', 'y']	okay	okay
1007	0.0	['s', 't', 'e', 'p']	step	step
1009	0.0	['l', 'i', 'f', 'e']	life	life
1009	0.0	['s', 'i', 'z', 'e']	size	size
1009	0.0	['y', 'o', 'u', 'r']	your	your
1009	0.0	['w', 'a', 'l', 'l']	wall	wall
1010	0.0	['h', 'a', 'h', 'a']	haha	haha
1010	0.0	['n', 'a', 'n', 'a']	nana	nana
1010	0.0	['c', 'a', 'l', 'l']	call	call
1010	0.0	['b', 'o', 's', 's']	boss	boss
1012	0.0	['2', '0', '0', '0']	2000	2000
1012	0.0	['d', 'a', 't', 'a']	data	data
1012	1.0	['d', 'a', 't', 'a']	dqta	data
1013	0.0	['e', 'v', 'e', 'n']	even	even
1013	0.0	['h', 'a', 'v', 'e']	have	have
1014	1.0	['m', 'i', 'n', 'u', 't', 'e', 's']	mins	minutes
1014	0.0	['l', 'a', 't', 'e']	late	late
1016	0.0	['h', 'a', 'h', 'a']	haha	haha
1016	0.0	['p', 'i', 's', 's']	piss	piss
1018	0.0	['s', 'a', 'i', 'd']	said	said
1018	0.0	['2', 'n', 'e', '1']	2ne1	2ne1
1018	0.0	['s', 'a', 'i', 'd']	said	said
1018	0.0	['s', 'n', 's', 'd']	snsd	snsd
1018	0.0	['w', 'i', 'l', 'l']	will	will
1018	0.0	['v', 'o', 't', 'e']	vote	vote
1018	0.0	['t', 'h', 'e', 'm']	them	them
1020	0.0	['g', 'u', 'y', 's']	guys	guys
1020	0.0	['e', 'p', 'i', 'c']	epic	epic
1020	0.0	['l', 'o', 'v', 'e']	love	love
1025	0.0	['k', 'i', 'd', 's']	kids	kids
1025	0.0	['k', 'i', 'd', 's']	kids	kids
1026	0.0	['f', 'e', 'a', 't']	feat	feat
1026	0.0	['h', 'o', 'm', 'e']	home	home
1028	0.0	['t', 'h', 'i', 's']	this	this
1028	0.0	['w', 'h', 'a', 't']	what	what
1029	0.0	['s', 'u', 'h', 'o']	suho	suho
1029	0.0	['f', 'a', 'n', 's']	fans	fans
1030	0.0	['w', 'h', 'e', 'n']	when	when
1030	1.0	['w', 'h', 'e', 'n']	wnen	when
1030	0.0	['u', 'n', 'd', 'o']	undo	undo
1030	0.0	['t', 'h', 'i', 's']	this	this
1031	0.0	['k', 'n', 'o', 'w']	know	know
1031	1.0	['k', 'n', 'o', 'w']	knoe	know
1031	0.0	['h', 'a', 'r', 'd']	hard	hard
1036	0.0	['v', 'o', 'u', 's']	vous	vous
1036	0.0	['l', 'i', 'k', 'e']	like	like
1036	0.0	['t', 'h', 'i', 's']	this	this
1037	0.0	['t', 'h', 'i', 's']	this	this
1037	0.0	['h', 'a', 'v', 'e']	have	have
1037	0.0	['n', 'a', 'm', 'e']	name	name
1037	0.0	['h', 'e', 'r', 's']	hers	hers
1037	1.0	['h', 'e', 'r', 's']	ehrs	hers
1038	0.0	['t', 'h', 'i', 's']	this	this
1039	0.0	['m', 'e', 'a', 'n']	mean	mean
1039	0.0	['t', 'h', 'a', 't']	that	that
1039	0.0	['h', 'a', 'v', 'e']	have	have
1040	0.0	['t', 'h', 'a', 't']	that	that
1040	0.0	['g', 'a', 'v', 'e']	gave	gave
1040	0.0	['t', 'h', 'e', 'y']	they	they
1040	1.0	['t', 'h', 'e', 'y']	thry	they
1040	0.0	['w', 'i', 't', 'h']	with	with
1044	0.0	['t', 'h', 'a', 't']	that	that
1044	0.0	['s', 'u', 'c', 'h']	such	such
1044	0.0	['a', 'r', 'o', 'd']	arod	arod
1044	1.0	['a', 'r', 'o', 'd']	srod	arod
1044	0.0	['h', 'o', 'm', 'e']	home	home
1044	0.0	['t', 'y', 'p', 'e']	type	type
1044	0.0	['g', 'o', 'a', 'l']	goal	goal
1045	0.0	['5', 's', 'o', 's']	5sos	5sos
1045	0.0	['t', 'o', 'u', 'r']	tour	tour
1045	0.0	['y', 'o', 'u', 'r']	your	tour
1047	0.0	['d', 'o', 'w', 'n']	down	down
1047	0.0	['n', 'o', 'm', 'a']	noma	noma
1047	0.0	['d', 'e', 'a', 'r']	dear	dear
1047	0.0	['k', 'u', 'l', 'e']	kule	kule
1049	0.0	['n', 't', 'a', 'r']	ntar	ntar
1052	0.0	['w', 'a', 'n', 't']	want	want
1056	1.0	['o', 'r']	ooor	or
1057	0.0	['t', 'y', 'a', 'a']	tyaa	tyaa
1057	0.0	['w', 'k', 'w', 'k']	wkwk	wkwk
1057	1.0	['w', 'k', 'w', 'k']	wlwk	wkwk
1059	1.0	['w', 'o', 'r', 'l', 'd']	orld	world
1059	0.0	['w', 'a', 'r', 'm']	warm	warm
1059	0.0	['g', 'o', 'o', 'd']	good	good
1059	1.0	['g', 'o', 'o', 'd']	goox	good
1059	0.0	['l', 'u', 'c', 'k']	luck	luck
1061	0.0	['t', 'h', 'i', 's']	this	this
1061	0.0	['v', 'o', 't', 'e']	vote	vote
1061	1.0	['v', 'o', 't', 'e']	ovte	vote
1064	0.0	['r', 'e', 'a', 'd']	read	read
1064	0.0	['m', 'a', 'd', 'e']	made	made
1001	0.0	['a', 'n', 'd']	and	and
1001	1.0	['a', 'n', 'd']	adn	and
1001	0.0	['j', 'o', 'e']	joe	joe
1003	0.0	['o', 'n', 'e']	one	one
1004	0.0	['g', 'e', 't']	get	get
1004	0.0	['h', 'o', 'e']	hoe	home
1004	0.0	['1', 'a', 'm']	1am	1am
1004	0.0	['a', 'n', 'd']	and	and
1004	0.0	['b', 'e', 'd']	bed	bed
1004	0.0	['5', 'a', 'm']	5am	5am
1004	0.0	['o', 't', 'l']	otl	otl
1007	0.0	['t', 'h', 'e']	the	the
1007	0.0	['w', 'h', 'o']	who	who
1007	0.0	['y', 'o', 'u']	you	you
1009	0.0	['f', 'o', 'r']	for	for
1010	1.0	['c', 'a', 'l', 'l']	cll	call
1011	0.0	['g', 'o', 't']	got	got
1011	1.0	['g', 'o', 't']	gor	got
1011	0.0	['t', 'i', 'c', 'k', 'e', 't']	tix	tickets
1011	0.0	['f', 'o', 'r']	for	for
1011	0.0	['m', 't', 'l']	mtl	mtl
1011	0.0	['s', 'e', 'e']	see	see
1011	1.0	['s', 'e', 'e']	xee	see
1012	1.0	['s', 'e', 'e', 'm', 's']	sim	seems
1013	0.0	['t', 'h', 'e']	the	the
1013	0.0	['s', 'a', 'y']	say	say
1014	0.0	['i', 't', 's']	its	its
1014	0.0	['n', 'z', 'b']	nzb	nzb
1014	0.0	['a', 'n', 'd']	and	and
1014	0.0	['w', 'a', 's']	was	was
1014	0.0	['2', '7', '0']	270	270
1016	0.0	['t', 'e', 'a']	tea	tea
1016	1.0	['w', 'i', 't', 'h']	wid	with
1016	0.0	['h', 'i', 's']	his	his
1016	1.0	['h', 'i', 's']	nis	his
1016	0.0	['o', 'w', 'n']	own	own
1017	0.0	['a', 'r', 'e']	are	are
1017	1.0	['a', 'r', 'e']	aer	are
1017	0.0	['b', 'a', 'd']	bad	bad
1017	0.0	['t', 'h', 'e']	the	the
1018	0.0	['a', 'r', 'e']	are	are
1018	0.0	['f', 'o', 'r']	for	for
1018	1.0	['f', 'o', 'r']	fpr	for
1020	0.0	['w', 'o', 'w']	wow	wow
1025	0.0	['l', 'o', 'w']	low	low
1025	1.0	['u', 'a']	uau	ua
1026	0.0	['t', 'h', 'e']	the	the
1029	0.0	['a', 'n', 'd']	and	and
1029	0.0	['n', 'o', 'w']	now	now
1029	0.0	['a', 'r', 'e']	are	are
1029	0.0	['c', 'r', 'y']	cry	cry
1029	0.0	['c', 'r', 'y']	cry	cry
1030	0.0	['w', 'a', 's']	was	was
1030	1.0	['w', 'a', 's']	wsa	was
1030	0.0	['h', 'e', 'd']	hed	hed
