ixdex	score	output	input	target 
7386	0.0	['t', 'h', 'e']	the	the
7386	0.0	['y', 'o', 'u']	you	you
7386	0.0	['w', 'h', 'o']	who	who
7387	1.0	['t', 'e', 'x', 't']	txt	text
7394	0.0	['a', 'l', 'l']	all	all
7394	0.0	['c', 'a', 'n']	can	can
7394	0.0	['n', 'o', 'w']	now	now
7394	0.0	['o', 'n', 'e']	noe	now
7394	0.0	['a', 'n', 'g']	ang	ang
7394	1.0	['a', 'n', 'g']	agn	ang
7396	1.0	['k', 'n', 'o', 'w']	kno	know
7396	0.0	['s', 'a', 'y']	say	say
7398	0.0	['y', 'o', 'u']	you	you
7398	0.0	['a', 'l', 'l']	all	all
7398	1.0	['a', 'l', 'l']	ali	all
7398	0.0	['t', 'h', 'e']	the	the
7398	1.0	['b', 'e', 's', 't']	bst	best
7398	0.0	['f', 'o', 'r']	for	for
7401	0.0	['n', 'o', 't']	not	not
7401	0.0	['a', 'n', 'd']	and	and
7401	0.0	['a', 'l', 'l']	all	all
7403	1.0	['r', 'e', 'm', 'i', 'x']	rmx	remix
7404	0.0	['t', 'h', 'e']	the	the
7404	0.0	['t', 'h', 'e']	the	the
7405	0.0	['g', 'e', 't']	get	get
7405	0.0	['o', 'u', 't']	out	out
7406	0.0	['t', 'e', 'r']	ter	ter
7406	0.0	['a', 'a', 'v']	aav	aav
7406	0.0	['n', 'e', 'g']	neg	neg
7406	1.0	['n', 'e', 'g']	heg	neg
7409	0.0	['w', 'h', 'y']	why	why
7409	1.0	['t', 'h', 'e', 'y']	dey	they
7412	0.0	['a', 'n', 'd']	and	and
7412	0.0	['n', 'o', 't']	not	not
7414	0.0	['y', 'e', 's']	yes	yes
7414	0.0	['h', 'i', 'm']	him	him
7415	0.0	['t', 'h', 'e']	the	the
7326	0.0	['o', 'f']	of	of
7327	0.0	['i', 's']	is	is
7332	0.0	['m', 'e']	me	me
7335	0.0	['n', 'o']	no	no
7335	0.0	['n', 'o']	no	no
7338	0.0	['r', 't']	rt	rt
7338	0.0	['t', 'o']	to	to
7338	0.0	['b', 'e']	be	be
7338	0.0	['k', 'e']	ke	ke
7338	0.0	['n', 'y']	ny	ny
7341	0.0	['m', 'e']	me	me
7341	0.0	['i', 'n']	in	in
7342	0.0	['r', 't']	rt	rt
7342	0.0	['b', 'e']	be	be
7343	0.0	['r', 't']	rt	rt
7343	0.0	['i', 'n']	in	in
7344	0.0	['x', 'd']	xd	xd
7345	0.0	['r', 't']	rt	rt
7345	0.0	['a', 't']	at	at
7345	0.0	['a', 'y']	ay	at
7345	0.0	['i', 'n']	in	in
7347	1.0	['w', 'e', 'e', 'k']	wk	week
7347	0.0	['e', 'p']	ep	ep
7347	0.0	['n', 'a']	na	na
7347	0.0	['m', 'o']	mo	mo
7347	0.0	['m', 'o']	mo	mo
7347	0.0	['k', 'o']	ko	ko
7351	0.0	['m', 'i']	mi	my
7351	0.0	['t', 'o']	to	to
7351	0.0	['b', 'e']	be	be
7353	0.0	['m', 'e']	me	me
7355	0.0	['h', 'i']	hi	hi
7355	1.0	['h', 'i']	ih	hi
7355	0.0	['m', 't']	mt	mt
7355	0.0	['o', 'f']	of	of
7355	0.0	['a', 's']	as	as
7355	0.0	['i', 't']	it	it
7355	0.0	['t', 'o']	to	to
7356	0.0	['r', 't']	rt	rt
7357	0.0	['e', 'p']	ep	ep
7357	0.0	['d', 'o']	do	do
7357	0.0	['e', 'p']	ep	ep
7360	0.0	['r', 't']	rt	rt
7360	0.0	['m', 'e']	me	me
7360	0.0	['i', 'n']	in	in
7360	0.0	['n', 'i']	ni	in
7360	0.0	['i', 't']	it	it
7360	0.0	['i', 't']	it	it
7363	1.0	['a', 'n', 'd']	ad	and
7367	0.0	['r', 't']	rt	rt
7367	0.0	['s', 'o']	so	so
7371	0.0	['s', 'o']	so	so
7371	0.0	['i', 'f']	if	if
7371	0.0	['o', 'r']	or	or
7375	0.0	['w', 'e']	we	we
7380	0.0	['r', 't']	rt	rt
7380	0.0	['r', 'n']	rn	rn
7380	0.0	['r', 'n']	rn	rn
7382	0.0	['r', 't']	rt	rt
7384	0.0	['s', 'o']	so	so
7386	0.0	['i', 's']	is	is
7386	0.0	['k', 'o']	ko	ko
7387	1.0	['y', 'o', 'u']	yu	you
7387	1.0	['y', 'o', 'u']	yu	you
7387	0.0	['m', 'e']	me	me
7394	0.0	['i', 'n']	in	in
7394	0.0	['m', 'y']	my	my
7394	0.0	['i', 's']	is	is
7394	0.0	['n', 'g']	ng	ng
7394	0.0	['k', 'o']	ko	ko
7394	0.0	['t', 'o']	to	to
7396	0.0	['i', 's']	is	is
7403	0.0	['f', 't']	ft	ft
7403	0.0	['i', 't']	it	it
7404	0.0	['o', 'f']	of	of
7405	0.0	['y', 'o', 'u']	yo	your
7406	0.0	['r', 't']	rt	rt
7406	0.0	['b', 'y']	by	by
7414	0.0	['o', 'r']	or	or
7327	0.0	['a']	a	a
7333	0.0	['1']	1	1
7333	0.0	['a']	a	a
7338	0.0	['a']	a	a
7341	0.0	['1']	1	1
7344	0.0	['a']	a	a
7347	0.0	['7']	7	7
7351	1.0	['y', 'o', 'u']	u	you
7351	1.0	['y', 'o', 'u']	u	you
7357	0.0	['7']	7	7
7357	1.0	['y', 'o', 'u']	u	you
7357	1.0	['y', 'o', 'u']	u	you
7363	0.0	['2']	2	2
7368	0.0	['a']	a	a
7371	0.0	['i']	i	i
7371	1.0	['y', 'o', 'u']	u	you
7371	1.0	['y', 'o', 'u']	u	you
7372	0.0	['5']	5	5
7376	0.0	['a']	a	a
7376	1.0	['y', 'o', 'u']	u	you
7380	0.0	['i']	i	i
7386	1.0	['y', 'o', 'u']	u	you
7387	0.0	['i']	i	i
7394	0.0	['i']	i	i
7396	0.0	['i']	i	i
7396	1.0	['y', 'o', 'u']	u	you
7396	1.0	['y', 'o', 'u']	u	you
7396	1.0	['y', 'o', 'u']	u	you
7403	0.0	['w', 'i', 't', 'h']	w	w
7404	0.0	['a']	a	a
7414	0.0	['i']	i	i
7483	1.0	['c', 'o', 'n', 't', 'a', 'c', 't', 'm', 'u', 's', 'i', 'c']	contactmusiiiiic	contactmusic
7422	0.0	['p', 'o', 'l', 'i', 't', 'i', 'c', 'i', 'z', 'a', 't', 'i', 'o', 'n']	politicization	politicization
7441	0.0	['f', 'l', 'i', 'n', 't', 'a', 'n', 'd', 'p', 'y', 'r', 'i', 't', 'e']	flintandpyrite	flintandpyrite
7441	1.0	['f', 'l', 'i', 'n', 't', 'a', 'n', 'd', 'p', 'y', 'r', 'i', 't', 'e']	flintanpdyrite	flintandpyrite
7459	0.0	['s', 't', 'r', 'a', 't', 'o', 's', 'p', 'h', 'e', 'r', 'i', 'c']	stratospheric	stratospheric
7485	1.0	['p', 'r', 'a', 'c', 't', 'i', 's', 'i', 'n', 'g']	practisingggg	practising
7471	0.0	['c', 'r', 'o', 'w', 'd', 'f', 'u', 'n', 'd', 'i', 'n', 'g']	crowdfunding	crowdfunding
7483	0.0	['c', 'o', 'n', 't', 'a', 'c', 't', 'm', 'u', 's', 'i', 'c']	contactmusic	contactmusic
7483	0.0	['c', 'o', 'm', 'k', 'i', 'm', 'b', 'e', 'r', 'l', 'e', 'y']	comkimberley	comkimberley
7418	1.0	['a', 'c', 't', 'u', 'a', 'l', 'l', 'y']	actuallyyyy	actually
7422	1.0	['l', 'e', 'a', 'd', 'e', 'r', 's']	leadersssss	leaders
7425	1.0	['k', 'a', 'r', 'd', 'a', 's', 'h', 'i', 'a', 'n']	kardashiian	kardashian
7475	1.0	['m', 'a', 'y', 'w', 'e', 'a', 't', 'h', 'e', 'r']	mayweatherr	mayweather
7478	0.0	['c', 'e', 'r', 't', 'i', 'f', 'i', 'c', 'a', 't', 'e']	certificate	certificate
7425	0.0	['k', 'a', 'r', 'd', 'a', 's', 'h', 'i', 'a', 'n']	kardashian	kardashian
7427	0.0	['c', 'l', 'a', 's', 's', 'i', 'f', 'i', 'e', 'd']	classified	classified
7443	1.0	['h', 'a', 'p', 'p', 'e', 'n']	happeeeeen	happen
7445	0.0	['t', 'h', 'a', 'm', 'e', 's', 'l', 'i', 'n', 'k']	thameslink	thameslink
7456	1.0	['h', 'e', 'r', 'o', 's']	herossssss	heros
7475	0.0	['m', 'a', 'y', 'w', 'e', 'a', 't', 'h', 'e', 'r']	mayweather	mayweather
7477	1.0	['f', 'o', 'r', 'g', 'o', 't']	fooooorgot	forgot
7478	1.0	['f', 'o', 'r', 'g', 'e', 't', 's']	forgetssss	forgets
7479	1.0	['r', 'a', 't', 'h', 'e', 'r']	ratheeeeer	rather
7483	0.0	['a', 'p', 'p', 'e', 'a', 'r', 'a', 'n', 'c', 'e']	appearance	appearance
7485	0.0	['p', 'r', 'a', 'c', 't', 'i', 's', 'i', 'n', 'g']	practising	practising
7421	0.0	['c', 'r', 'i', 't', 'i', 'c', 'i', 's', 'm']	criticism	criticism
7421	0.0	['s', 'p', 'o', 't', 'l', 'i', 'g', 'h', 't']	spotlight	spotlight
7422	0.0	['a', 'b', 'd', 'u', 'c', 't', 'i', 'o', 'n']	abduction	abduction
7425	0.0	['k', 'a', 'r', 'd', 'a', 's', 'h', 'i', 'a']	kardashia	kardashia
7427	0.0	['s', 'u', 'm', 'm', 'a', 't', 'i', 'o', 'n']	summation	summation
7427	0.0	['d', 'i', 'r', 'e', 'c', 't', 'o', 'r', 'y']	directory	directory
7438	1.0	['b', 'e', 's', 'i', 'd', 'e']	besideeee	beside
7461	0.0	['t', 'e', 'n', 'e', 'r', 'e', 'z', 'z', 'a']	tenerezza	tenerezza
7471	0.0	['f', 'l', 'o', 'w', 'e', 'r', 'i', 'n', 'g']	flowering	flowering
7476	1.0	['a', 'm', 'a', 'z', 'i', 'n', 'g']	ammmazing	amazing
7476	0.0	['h', 'a', 'p', 'p', 'e', 'n', 'i', 'n', 'g']	happening	happening
7483	0.0	['k', 'i', 'm', 'b', 'e', 'r', 'l', 'e', 'y']	kimberley	kimberley
7483	1.0	['c', 'o', 'n', 'f', 'i', 'r']	confirrrr	confir
7415	0.0	['a', 'c', 't', 'u', 'a', 'l', 'l', 'y']	actually	actually
7415	1.0	['t', 'e', 'a', 'm']	teaaaaam	team
7418	0.0	['a', 'c', 't', 'u', 'a', 'l', 'l', 'y']	actually	actually
7419	0.0	['m', 'i', 'c', 'h', 'e', 'l', 'l', 'e']	michelle	michelle
7421	0.0	['f', 'l', 'a', 'w', 'l', 'e', 's', 's']	flawless	flawless
7422	0.0	['s', 'h', 'e', 't', 't', 'i', 'm', 'a']	shettima	shettima
7422	0.0	['n', 'i', 'g', 'e', 'r', 'i', 'a', 'n']	nigerian	nigerian
7423	1.0	['r', 'e', 'a', 'l', 'i', 'z', 'e', 'd']	realised	realized
7425	1.0	['h', 'e', 'r']	heeeeeer	her
7431	0.0	['p', 'a', 'r', 'a', 'm', 'o', 'r', 'e']	paramore	paramore
7441	0.0	['p', 'h', 'o', 't', 'o', 's', 'e', 't']	photoset	photoset
7445	0.0	['m', 'o', 'o', 'r', 'g', 'a', 't', 'e']	moorgate	moorgate
7449	1.0	['s', 'w', 'e', 'g']	sweeeeeg	sweg
7454	1.0	['i', 'm', 'r', 'a', 'n']	imraaaan	imran
7456	1.0	['a', 'l', 'w', 'a', 'y', 's']	alwaysss	always
7456	1.0	['e', 'v', 'e', 'r']	everrrrr	ever
7459	0.0	['a', 'c', 'h', 'i', 'e', 'v', 'e', 'd']	achieved	achieved
7459	0.0	['c', 'o', 'o', 'l', 'n', 'e', 's', 's']	coolness	coolness
7461	1.0	['d', 'o', 'g']	dogggggg	dog
7471	0.0	['p', 'r', 'o', 'j', 'e', 'c', 't', 's']	projects	projects
7471	0.0	['p', 'r', 'o', 'v', 'i', 'd', 'e', 's']	provides	provides
7478	0.0	['b', 'r', 'e', 'a', 'k', 'i', 'n', 'g']	breaking	breaking
7478	0.0	['s', 'o', 'f', 't', 'w', 'a', 'r', 'e']	software	software
7479	0.0	['u', 'n', 'f', 'o', 'l', 'l', 'o', 'w']	unfollow	unfollow
7482	0.0	['o', 'h', 'h', 'h', 'h']	ohhhhhhh	ohhh
7483	0.0	['c', 'o', 'n', 'f', 'i', 'r', 'm', 's']	confirms	confirms
7483	1.0	['c', 'o', 'n', 'f', 'i', 'r', 'm', 's']	conifrms	confirms
7489	1.0	['p', 'a', 'r', 't', 'h']	parthhhh	parth
7492	0.0	['c', 'h', 'a', 'n', 'y', 'e', 'o', 'l']	chanyeol	chanyeol
7415	0.0	['w', 'i', 'l', 'd', 'i', 'n', 'g']	wilding	wilding
7415	1.0	['w', 'i', 'l', 'd', 'i', 'n', 'g']	wildimg	wilding
7419	1.0	['t', 'h', 'a', 't']	thatttt	that
7421	0.0	['s', 'h', 'a', 'd', 'o', 'w', 's']	shadows	shadows
7421	0.0	['a', 'n', 'y', 'w', 'a', 'y', 's']	anyways	anyways
7422	0.0	['l', 'e', 'a', 'd', 'e', 'r', 's']	leaders	leaders
7424	1.0	['c', 'h', 'i', 'l', 'l', 'i', 'n', 'g']	chillen	chilling
7439	0.0	['a', 'r', 't', 'i', 's', 't', 's']	artists	artists
7445	0.0	['r', 'e', 'v', 'i', 's', 'i', 't']	revisit	revisit
7450	1.0	['g', 'i', 'r', 'l']	girllll	girl
7454	1.0	['r', 'e', 'a', 'l', 'l', 'y']	reallyy	really
7458	1.0	['t', 'r', 'i', 'p', 'p', 'i', 'n', 'g']	trippin	tripping
7459	0.0	['h', 'e', 'i', 'g', 'h', 't', 's']	heights	heights
7462	0.0	['h', 'u', 's', 'b', 'a', 'n', 'd']	husband	husband
7462	1.0	['h', 'u', 's', 'b', 'a', 'n', 'd']	hsuband	husband
7463	0.0	['m', 'a', 'n', 's', 'i', 'o', 'n']	mansion	mansion
7464	0.0	['h', 'e', 'l', 'p', 'i', 'n', 'g']	helping	helping
7464	0.0	['n', 'o', 't', 'h', 'i', 'n', 'g']	nothing	nothing
7468	0.0	['h', 'y', 'o', 'y', 'e', 'o', 'n']	hyoyeon	hyoyeon
7468	0.0	['r', 'e', 'b', 'e', 'c', 'c', 'a']	rebecca	rebecca
7471	0.0	['r', 'o', 'u', 'n', 'd', 'u', 'p']	roundup	roundup
7471	0.0	['r', 'e', 'a', 'd', 'e', 'r', 's']	readers	readers
7475	0.0	['p', 'a', 'q', 'u', 'i', 'a', 'o']	paquiao	paquiao
7476	1.0	['a', 'c', 't', 'u', 'a', 'l', 'l', 'y']	actully	actually
7476	0.0	['e', 'x', 'c', 'i', 't', 'e', 'd']	excited	excited
7476	1.0	['l', 'i', 'k', 'e']	likeeee	like
7478	0.0	['f', 'o', 'r', 'g', 'e', 't', 's']	forgets	forgets
7479	0.0	['s', 'o', 'm', 'e', 'o', 'n', 'e']	someone	someone
7479	1.0	['s', 'o', 'm', 'e', 'o', 'n', 'e']	somekne	someone
7485	0.0	['c', 'o', 'n', 'c', 'e', 'r', 't']	concert	concert
7494	1.0	['c', 'h', 'i', 'l', 'l', 'i', 'n', 'g']	chillin	chilling
7415	1.0	['w', 'e']	weeeee	we
7415	1.0	['o', 'u', 'r']	oooour	our
7415	1.0	['l', 'a', 's', 't']	lasttt	last
7418	0.0	['s', 'a', 'y', 'i', 'n', 'g']	saying	saying
7418	0.0	['c', 'o', 'u', 'p', 'l', 'e']	couple	couple
7421	0.0	['s', 'a', 'm', 'a', 'h', 'a']	samaha	samaha
7421	0.0	['i', 'g', 'n', 'o', 'r', 'e']	ignore	ignore
7422	0.0	['c', 'h', 'i', 'b', 'o', 'k']	chibok	chibok
7422	1.0	['c', 'h', 'i', 'b', 'o', 'k']	hcibok	chibok
7423	0.0	['m', 'o', 'm', 'e', 'n', 't']	moment	moment
7427	1.0	['n', 'i', 'g', 'g', 'e', 'r']	niggra	nigger
7427	0.0	['g', 'r', 'i', 'l', 'l', 'e']	grille	grille
7427	0.0	['o', 'n', 'l', 'i', 'n', 'e']	online	online
7438	0.0	['b', 'e', 's', 'i', 'd', 'e']	beside	beside
7438	0.0	['t', 'a', 'e', 'm', 'i', 'n']	taemin	taemin
7439	0.0	['1', '4', '0', '5', '2', '9']	140529	140529
7439	0.0	['s', 'm', 't', 'o', 'w', 'n']	smtown	smtown
7441	0.0	['a', 'n', 'd', 'r', 'e', 'a']	andrea	andrea
7441	0.0	['r', 'a', 'n', 'g', 'e', 'l']	rangel	rangel
7441	0.0	['s', 'p', 'r', 'i', 'n', 'g']	spring	spring
7443	0.0	['h', 'a', 'p', 'p', 'e', 'n']	happen	happen
7445	0.0	['c', 'l', 'o', 's', 'e', 'd']	closed	closed
7445	0.0	['c', 'l', 'o', 's', 'e', 'd']	closed	closed
7446	0.0	['f', 'a', 'c', 't', 'o', 'r']	factor	factor
7450	1.0	['d', 'a', 'r', 'l', 'i', 'n', 'g']	darlin	darling
7454	0.0	['s', 'a', 'y', 'i', 'n', 'g']	saying	saying
7454	0.0	['r', 'e', 'a', 'l', 'l', 'y']	really	really
7456	0.0	['a', 'l', 'w', 'a', 'y', 's']	always	always
7456	0.0	['a', 'l', 'w', 'a', 'y', 's']	always	always
7456	1.0	['w', 'h', 'e', 'n']	whennn	when
7456	1.0	['s', 'a', 'd', 'd', 'e', 's', 't']	sadest	saddest
7459	0.0	['a', 'l', 'o', 'n', 's', 'o']	alonso	alonso
7462	0.0	['p', 'l', 'e', 'a', 's', 'e']	please	please
7462	1.0	['p', 'l', 'e', 'a', 's', 'e']	plesae	please
7462	0.0	['b', 'a', 'b', 'i', 'e', 's']	babies	babies
7463	1.0	['w', 'e', 'e', 'k', 'e', 'n', 'd']	wkeend	weekend
7463	1.0	['s', 't', 'a', 'r', 't']	startt	start
7468	0.0	['1', '4', '0', '5', '2', '4']	140524	140524
7471	0.0	['s', 'p', 'r', 'i', 'n', 'g']	spring	spring
7471	1.0	['s', 'p', 'r', 'i', 'n', 'g']	soring	spring
7471	0.0	['u', 'p', 'd', 'a', 't', 'e']	update	update
7477	1.0	['m', 'e']	meeeee	me
7477	0.0	['f', 'o', 'r', 'g', 'o', 't']	forgot	forgot
7478	0.0	['u', 'p', 'd', 'a', 't', 'e']	update	update
7479	0.0	['r', 'a', 't', 'h', 'e', 'r']	rather	rather
7482	1.0	['y', 'o', 'u', 'r', 's', 'e', 'l', 'f']	urself	yourself
7483	0.0	['c', 'h', 'e', 'r', 'y', 'l']	cheryl	cheryl
7483	1.0	['c', 'h', 'e', 'r', 'y', 'l']	chfryl	cheryl
7483	0.0	['t', 'a', 'l', 'e', 'n', 't']	talent	talent
7483	0.0	['c', 'o', 'n', 'f', 'i', 'r']	confir	confir
7486	0.0	['s', 'c', 'h', 'o', 'o', 'l']	school	school
7489	0.0	['b', 'i', 'g', 'g', 'e', 'r']	bigger	bigger
7492	1.0	['s', 'o']	sooooo	so
7492	0.0	['c', 'a', 'r', 'i', 'n', 'g']	caring	caring
7492	1.0	['c', 'a', 'r', 'i', 'n', 'g']	acring	caring
7494	1.0	['n', 'o', 't', 'h', 'i', 'n', 'g']	nothin	nothing
7415	0.0	['s', 't', 'a', 'r', 't']	start	start
7415	1.0	['n', 'i', 'g', 'h', 't']	nigjt	night
7418	0.0	['s', 'w', 'e', 'e', 't']	sweet	sweet
7419	0.0	['m', 'a', 't', 'c', 'h']	match	match
7421	0.0	['n', 'e', 'v', 'e', 'r']	never	never
7422	0.0	['h', 'a', 'r', 'a', 'm']	haram	haram
7422	0.0	['w', 'a', 'r', 'n', 's']	warns	warns
7423	0.0	['k', 'a', 'r', 'm', 'a']	karma	karma
7423	1.0	['f', 'o', 'r']	fooor	for
7425	0.0	['a', 's']	assss	ass
7425	0.0	['h', 'a', 'h', 'a', 'h']	hahah	hahah
7425	0.0	['h', 'a', 'h', 'a', 'h']	hahah	hahah
7427	1.0	['h', 'i', 'g', 'h']	hiigh	high
7427	1.0	['a', 't', 'd']	atddd	atd
7431	0.0	['g', 'r', 'e', 'e', 'n']	green	green
7438	0.0	['m', 'i', 'n', 'h', 'o']	minho	minho
7438	0.0	['l', 'o', 'o', 'k', 's']	looks	looks
7441	0.0	['k', 'n', 'i', 't', 's']	knits	knits
7443	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	cause	because
7443	0.0	['g', 'o', 'n', 'n', 'a']	gonna	gonna
7445	0.0	['t', 'h', 'e', 'i', 'r']	their	their
7445	0.0	['r', 'o', 'u', 't', 'e']	route	route
7445	0.0	['y', 'e', 'a', 'r', 's']	years	years
7446	0.0	['i', 'c', 'o', 'n', 's']	icons	icons
7450	0.0	['f', 'u', 'n', 'n', 'y']	funny	funny
7450	0.0	['e', 'v', 'e', 'r', 'y']	every	every
7454	0.0	['i', 'm', 'r', 'a', 'n']	imran	imran
7454	0.0	['a', 'b', 'o', 'u', 't']	about	about
7456	1.0	['a', 'l', 'w', 'a', 'y', 's']	alwas	always
7456	0.0	['h', 'e', 'r', 'o', 's']	heros	heros
7456	1.0	['s', 'm', 'i', 'l', 'e']	smyle	smile
7459	1.0	['x', 'a', 'b', 'i']	xabii	xabi
7460	0.0	['f', 'a', 'u', 'l', 't']	fault	fault
7460	1.0	['g', 'e', 't']	gettt	get
7460	0.0	['s', 'h', 'i', 'n', 'e']	shine	shine
7461	0.0	['j', 'a', 'm', 'e', 's']	james	james
7462	1.0	['l', 'i', 'k', 'e']	likee	like
7463	0.0	['s', 't', 'a', 'r', 't']	start	start
7464	0.0	['f', 'a', 'c', 't', 's']	facts	facts
7471	1.0	['o', 'f']	offff	of
7471	0.0	['e', 'v', 'e', 'r', 'y']	every	every
7471	1.0	['u', 'p', 'd', 'a', 't', 'e']	updat	update
7475	0.0	['n', 'e', 'e', 'd', 's']	needs	needs
7475	0.0	['f', 'i', 'g', 'h', 't']	fight	fight
7476	0.0	['w', 'o', 'u', 'l', 'd']	would	would
7477	0.0	['t', 'h', 'e', 'r', 'e']	there	there
7477	0.0	['b', 'r', 'i', 'n', 'g']	bring	bring
7477	0.0	['m', 'o', 'v', 'e', 'd']	moved	moved
7477	0.0	['c', 'a', 'n', 'a', 'l']	canal	canal
7478	0.0	['a', 'p', 'p', 'l', 'e']	apple	apple
7478	0.0	['r', 'e', 'n', 'e', 'w']	renew	renew
7483	0.0	['w', 'a', 'l', 's', 'h']	walsh	walsh
7483	0.0	['w', 'a', 'l', 's', 'h']	walsh	walsh
7486	0.0	['s', 't', 'i', 'l', 'l']	still	still
7489	0.0	['w', 'a', 'n', 't', 's']	wants	wants
7489	0.0	['w', 'a', 'n', 't', 's']	wants	wants
7489	0.0	['p', 'a', 'r', 't', 'h']	parth	parth
7415	0.0	['t', 'i', 'm', 'e']	time	time
7415	0.0	['n', 'e', 'e', 'd']	need	need
7415	0.0	['t', 'e', 'a', 'm']	team	team
7415	0.0	['w', 'e', 'r', 'e']	were	were
7415	0.0	['l', 'a', 's', 't']	last	last
7415	0.0	['n', 'i', 'y', 'a']	niya	niya
7418	0.0	['w', 'i', 't', 'h']	with	with
7418	1.0	['w', 'i', 't', 'h']	dith	with
7419	1.0	['m', 'a', 't', 'c', 'h']	matc	match
7419	0.0	['t', 'h', 'a', 't']	that	that
7419	0.0	['f', 'o', 'n', 'k']	fonk	fonk
7421	0.0	['r', 'a', 'n', 'a']	rana	rana
7422	0.0	['b', 'o', 'k', 'o']	boko	boko
7422	0.0	['o', 'v', 'e', 'r']	over	over
7423	0.0	['t', 'h', 'a', 't']	that	that
7425	0.0	['d', 'i', 'e', 'd']	died	died
7427	0.0	['h', 'i', 'g', 'h']	high	high
7427	0.0	['g', 'a', 'm', 'e']	game	game
7430	0.0	['l', 'e', 'x', 'x']	lexx	lexx
7430	0.0	['c', 'u', 't', 'e']	cute	cute
7430	0.0	['w', 'o', 'k', 'e']	woke	woke
7430	1.0	['u', 'p']	uppp	up
7430	0.0	['h', 'e', 'l', 'l']	hell	hell
7431	0.0	['f', 'a', 'l', 'l']	fall	fall
7438	0.0	['t', 'h', 'a', 't']	that	that
7438	0.0	['l', 'i', 'k', 'e']	like	like
7439	0.0	['w', 'i', 't', 'h']	with	with
7445	0.0	['n', 'e', 'e', 'd']	need	need
7446	0.0	['d', 'e', 'm', 'i']	demi	demi
7449	0.0	['k', 'i', 'n', 'g']	king	king
7449	0.0	['s', 'w', 'e', 'g']	sweg	sweg
7450	0.0	['h', 'a', 'h', 'a']	haha	haha
7450	1.0	['f', 'u', 'n', 'n', 'y']	fnny	funny
7450	0.0	['g', 'i', 'r', 'l']	girl	girl
7454	0.0	['k', 'h', 'a', 'n']	khan	khan
7454	0.0	['t', 'r', 'u', 'e']	true	true
7454	0.0	['p', 'm', 'l', 'n']	pmln	pmln
7454	0.0	['p', 'm', 'l', 'n']	pmln	pmln
7456	0.0	['m', 'a', 'k', 'e']	make	make
7456	0.0	['e', 'v', 'e', 'n']	even	even
7456	0.0	['w', 'h', 'e', 'n']	when	when
7456	0.0	['m', 'o', 'o', 'd']	mood	mood
7456	0.0	['e', 'v', 'e', 'r']	ever	ever
7458	0.0	['w', 'h', 'a', 't']	what	what
7459	0.0	['x', 'a', 'b', 'i']	xabi	xabi
7459	0.0	['j', 'u', 's', 't']	just	just
7460	1.0	['l', 'e', 't']	lett	let
7460	0.0	['y', 'o', 'u', 'r']	your	your
7461	0.0	['w', 'i', 't', 'h']	with	with
7461	1.0	['w', 'i', 't', 'h']	iwth	with
7462	0.0	['h', 'a', 'w', 't']	hawt	hawt
7462	0.0	['l', 'i', 'k', 'e']	like	like
7462	0.0	['l', 'o', 'o', 'k']	look	look
7462	0.0	['l', 'i', 'k', 'e']	like	like
7462	0.0	['h', 'a', 'v', 'e']	have	have
7462	0.0	['y', 'o', 'u', 'r']	your	your
7463	0.0	['m', 'i', 's', 's']	miss	miss
7463	1.0	['g', 'o', 'i', 'n', 'g']	goin	going
7463	0.0	['e', 'l', 'a', 'n']	elan	elan
7463	0.0	['b', 'a', 'c', 'k']	back	back
7463	1.0	['g', 'o', 'i', 'n', 'g']	goin	going
7464	0.0	['t', 'h', 'i', 's']	this	this
7466	0.0	['h', 'a', 'v', 'e']	have	have
7466	1.0	['o', 'r']	orrr	or
7466	0.0	['u', 'g', 'h', 'h']	ughh	ughh
7468	0.0	['y', 'u', 'r', 'i']	yuri	yuri
7468	0.0	['k', 'o', 'b', 'e']	kobe	kobe
7471	0.0	['l', 'a', 't', 'e']	late	late
7471	0.0	['w', 'e', 'e', 'k']	week	week
7471	1.0	['w', 'e', 'e', 'k']	weel	week
7471	0.0	['t', 'u', 'a', 'w']	tuaw	tuaw
7471	0.0	['w', 'i', 't', 'h']	with	with
7476	0.0	['t', 'h', 'a', 't']	that	that
7476	0.0	['w', 'h', 'a', 't']	what	what
7476	0.0	['w', 'i', 'l', 'l']	will	will
7476	0.0	['l', 'o', 'o', 'k']	look	look
7476	0.0	['l', 'i', 'k', 'e']	like	like
7476	0.0	['w', 'h', 'e', 'n']	when	when
7476	0.0	['l', 'a', 'w', 'n']	lawn	lawn
7476	0.0	['a', 'r', 'e', 'a']	area	area
7476	0.0	['d', 'o', 'n', 'e']	done	done
7477	0.0	['c', 'o', 'm', 'e']	come	come
7477	0.0	['c', 'o', 'm', 'e']	come	come
7477	0.0	['c', 'o', 'm', 'e']	come	come
7477	0.0	['t', 'h', 'e', 'n']	then	then
7479	0.0	['t', 'h', 'a', 'n']	than	than
7479	0.0	['m', 'u', 't', 'e']	mute	mute
7479	0.0	['l', 'i', 'k', 'e']	like	like
7479	1.0	['l', 'i', 'k', 'e']	lkke	like
7479	0.0	['w', 'h', 'a', 't']	what	what
7482	0.0	['o', 'h', 'h', 'h']	ohhh	ohhh
7482	0.0	['p', 'o', 'o', 'r']	poor	poor
7482	0.0	['t', 'a', 'k', 'e']	take	take
7482	0.0	['g', 'o', 'o', 'd']	good	good
